graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
I_L?Xc\`w,10,18,5,7,0
I_O_`_Nbo,10,15,5,7,0
I_P`c[]MW,10,19,5,7,0
IsOPAWVIw,10,18,5,7,0
IsP@OgfEw,10,18,5,7,0
ISP@OmeUW,10,18,5,7,0
ItP@yglaw,10,22,5,7,0
Iw?yspTIw,10,21,5,7,0
IW@[pqTQw,10,20,5,7,0
IWAQWoXwW,10,17,5,7,0
IwCWONbFo,10,19,5,7,0
IWDApy[`w,10,20,5,7,0
J_B__V[KpU_,11,21,5,7,0
J_CD`h]ZTY?,11,23,5,7,0
J_oH?boHom_,11,19,5,7,0
J_oOHBoDpU_,11,19,5,7,0
JGC?K?TAvK?,11,15,5,7,0
JII?GKRA{p_,11,19,5,7,0
JK_I@BoDo]_,11,19,5,7,0
Jo?WwoXXJE_,11,21,5,7,0
JQ`?OJoEpM_,11,19,5,7,0
JR`@GoBaYL_,11,20,5,7,0
JsGOpGBQiJ_,11,20,5,7,0
Jw??GM]VPu?,11,21,5,7,0
K_GO?SFKeW]A,12,20,5,7,0
K_I?_B`BomnC,12,22,5,7,0
K_K_gGA_YB`N,12,20,5,7,0
K???????N`@y,12,11,5,7,0
K?????B?vEBe,12,14,5,7,0
K?????C?gq{I,12,12,5,7,0
KseY`dIIZLKi,12,30,5,7,3
KseY`TIKZLKi,12,30,5,7,3
KsfiASdEhdmW,12,30,5,7,3
KsfyACbGypfW,12,30,5,7,3
KsiZ?lEEZBnO,12,30,5,7,3
KsjYAcTKhTlW,12,30,5,7,3
KtaHGthYaiis,12,30,5,7,3
KtaHGtp[iYHp,12,30,5,7,3
KtiWBDRQqLfo,12,30,5,7,3
KtiY@DFQYefo,12,30,5,7,3
KtPH?_G@?F_^,12,20,5,7,0
Kv~w?CB?yFc],12,30,5,7,1
L_Gg?FO?oeBawE,13,22,5,7,0
L???@?C?_PAApo,13,12,5,7,0
L?NCg?`PorKK}?,13,26,5,7,0
L@UDG@@PXMBK}?,13,26,5,7,0
LdSoz?@QXJ?tAl,13,30,5,7,2
LiGO`?KB?F?Y_N,13,22,5,7,0
LKd@?GA?WBbowE,13,22,5,7,0
Lx?G?F?BGFb`Ct,13,24,5,7,0
M??????????F`q]A?,14,13,5,7,0
M??@ACEF@gPHuGWL?,14,25,5,7,0
M?C?K?FEV?[@UIHd?,14,26,5,7,0
M?GO??A?WI@PgISD_,14,19,5,7,0
M?MDG?eOQIbKSS}??,14,28,5,7,1
M@QH?dOWGS`L`a`P_,14,28,5,7,1
MA_??CEI?AaKHapB?,14,21,5,7,0
MAGCoGC?W?gDGQF@_,14,21,5,7,0
MRaIACo?GO_b?f?V_,14,26,5,7,0
MtaIACMKOYeYRI[g?,14,35,5,7,23
Mtnw?CB?wFgBOx]@?,14,35,5,7,10
N???????????w@CN@w_,15,14,5,7,0
N?????C?_ACCACCAWw?,15,14,5,7,0
N???GC@?G?_@?@A?}_?,15,14,5,7,0
N?A@GWPOkPSGXAEDiP_,15,30,5,7,3
N@UDG?@?WHgJHgUO^??,15,30,5,7,2
NwCWogKCoT?koeWTSD_,15,36,5,7,33
O??_iA@_A?@PBCGTADVo?,16,27,5,7,0
O???????FDYIn?RoAu@R_,16,30,5,7,2
O???@]AQGhg_a@{?Do?cL,16,31,5,7,5
O?AAG_HG`GOGOGABAA^o?,16,26,5,7,0
O?AC?_HGQ?@PDAOcCcFo?,16,25,5,7,0
OoCOO_GHA@CGO__??cwEq,16,26,5,7,0
OoG?GKOCGo_V?wPOl_Fo?,16,32,5,7,5
OoO?@?DC_KB?e??FkCOMB,16,28,5,7,1
OqMA@?GC?K?g?d?Y_F_N_,16,30,5,7,3
Os??OGH@__C?O?RBCXO`k,16,27,5,7,0
Osa????Dw^@{XW[oNCBs?,16,40,5,7,256
