graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
FIG\w,7,10,5,7,0
FIiZw,7,12,5,7,0
FIJ\w,7,12,5,7,0
FIQ|w,7,12,5,7,0
Fj]|w,7,16,5,7,0
FJ\|w,7,15,5,7,0
FJz\w,7,15,5,7,0
FKl~g,7,14,5,7,0
FKuzw,7,14,5,7,0
FqL~o,7,14,5,7,0
FqN~o,7,15,5,7,0
FQo~g,7,12,5,7,0
FwCZw,7,11,5,7,0
FXd]w,7,13,5,7,0
G_?ztw,8,13,5,7,0
G_[sj[,8,14,5,7,0
G_]~bk,8,17,5,7,0
G_Aix{,8,13,5,7,0
G_h\rk,8,15,5,7,0
G_ltjs,8,16,5,7,0
G_lzrk,8,17,5,7,0
G???^g,8,7,5,7,0
G??Cz[,8,9,5,7,0
G??Dzw,8,10,5,7,0
G??i|s,8,11,5,7,0
G??q\s,8,10,5,7,0
G?@Htk,8,10,5,7,0
G?\utk,8,15,5,7,0
G?AZRk,8,11,5,7,0
G?Bax{,8,12,5,7,0
G?czb[,8,13,5,7,0
G?cznK,8,14,5,7,0
G?DH\k,8,11,5,7,0
G?DPS{,8,10,5,7,0
G?Eja{,8,12,5,7,0
G?EJZw,8,12,5,7,0
G?FRX{,8,13,5,7,0
G?G^]w,8,13,5,7,0
G?G^e[,8,12,5,7,0
G?Gsy{,8,12,5,7,0
G?h\rk,8,14,5,7,0
G?Hszs,8,13,5,7,0
G?hTrk,8,13,5,7,0
G?hZlk,8,14,5,7,0
G?K]Nc,8,12,5,7,0
G?KuMs,8,12,5,7,0
G?LuZs,8,14,5,7,0
G?O_ls,8,9,5,7,0
G?O|fo,8,12,5,7,0
G?qix{,8,14,5,7,0
G?UP~K,8,13,5,7,0
G?uvZw,8,16,5,7,0
G?XTtk,8,13,5,7,0
G?Yq|s,8,14,5,7,0
G}nax{,8,20,5,7,0
G@?]VK,8,11,5,7,0
G@Aiu[,8,12,5,7,0
G@BDY{,8,12,5,7,0
G@CNM[,8,12,5,7,0
G@DdY{,8,13,5,7,0
G@DJ\w,8,13,5,7,0
G@dTZ[,8,14,5,7,0
G@EIzw,8,13,5,7,0
G@EJZw,8,13,5,7,0
G@G}m[,8,14,5,7,0
G@G^Uk,8,13,5,7,0
G@GR[{,8,12,5,7,0
G@h[z[,8,15,5,7,0
G@h^e[,8,15,5,7,0
G@h^vg,8,16,5,7,0
G@hSz[,8,14,5,7,0
G@hZtk,8,15,5,7,0
G@K]m[,8,14,5,7,0
G@lv]w,8,17,5,7,0
G@nRnS,8,16,5,7,0
G@O|}w,8,15,5,7,0
G@Ok}w,8,13,5,7,0
G@Om|w,8,14,5,7,0
G@P_|s,8,12,5,7,0
G@Qi|s,8,14,5,7,0
G@TtU[,8,14,5,7,0
G@UJh{,8,14,5,7,0
G@W}]k,8,15,5,7,0
G@X^dw,8,15,5,7,0
G@zRzw,8,17,5,7,0
G@zZrk,8,17,5,7,0
G`ddzw,8,16,5,7,0
G`deX{,8,15,5,7,0
G`G\zw,8,15,5,7,0
G`GR[{,8,13,5,7,0
G`iZY{,8,16,5,7,0
G`Urt[,8,16,5,7,0
G`X\tk,8,16,5,7,0
G`zTzw,8,18,5,7,0
G~rHx{,8,20,5,7,0
GA_jlw,8,13,5,7,0
GAcpZ[,8,13,5,7,0
GADl\s,8,14,5,7,0
GAEj|w,8,15,5,7,0
GAG]|w,8,14,5,7,0
GAHkzs,8,14,5,7,0
GAHXvK,8,13,5,7,0
GAJax{,8,14,5,7,0
GAKs][,8,13,5,7,0
GAKu\[,8,14,5,7,0
GAKuZ[,8,14,5,7,0
GALel[,8,14,5,7,0
GALt]s,8,15,5,7,0
GANcvK,8,14,5,7,0
GANe|w,8,16,5,7,0
GANLfK,8,14,5,7,0
GANvS{,8,16,5,7,0
GAOpS{,8,11,5,7,0
GAQ`tw,8,12,5,7,0
GAXttw,8,15,5,7,0
GAY\Zk,8,15,5,7,0
GAYXzk,8,15,5,7,0
GB_g~K,8,13,5,7,0
GBd\Z[,8,16,5,7,0
GBhmk{,8,16,5,7,0
GBOk~W,8,14,5,7,0
GBZT[{,8,16,5,7,0
GC_Zj[,8,13,5,7,0
GCCZ^K,8,13,5,7,0
GCDH^K,8,12,5,7,0
GCDhvK,8,13,5,7,0
GCLZ\[,8,15,5,7,0
GCOzs{,8,14,5,7,0
GCS~VK,8,15,5,7,0
GCSzzw,8,16,5,7,0
GCXtuw,8,15,5,7,0
GD^Dj[,8,16,5,7,0
GDHG~K,8,13,5,7,0
GDXcy{,8,15,5,7,0
GDxRK{,8,15,5,7,0
GDYz~o,8,18,5,7,0
GDZcy{,8,16,5,7,0
GdZDzw,8,17,5,7,0
GDZDzw,8,16,5,7,0
GDZUX{,8,16,5,7,0
GEhax{,8,15,5,7,0
GEHkzs,8,15,5,7,0
GEhrS{,8,15,5,7,0
GEL\Z[,8,16,5,7,0
GEnbzw,8,18,5,7,0
GG]Pm[,8,14,5,7,0
GGAXu[,8,12,5,7,0
GGDPS{,8,11,5,7,0
GGF~vo,8,17,5,7,0
GGgq{{,8,14,5,7,0
GgMP}w,8,15,5,7,0
GGMP}w,8,14,5,7,0
GgN\rk,8,17,5,7,0
GGO\dw,8,12,5,7,0
GGUTX{,8,14,5,7,0
GHFKvK,8,14,5,7,0
GICX|[,8,14,5,7,0
GIi^bw,8,16,5,7,0
GINT^o,8,16,5,7,0
GJMk}[,8,17,5,7,0
GJqix{,8,17,5,7,0
GK^@|k,8,16,5,7,0
GKdax{,8,15,5,7,0
GKKmi{,8,15,5,7,0
GMhP[{,8,15,5,7,0
GMMZ\[,8,17,5,7,0
GMnax{,8,18,5,7,0
Go?Ax{,8,11,5,7,0
GOBAx{,8,12,5,7,0
GoDP^o,8,13,5,7,0
GpDHzw,8,15,5,7,0
GpFjq{,8,17,5,7,0
GQ}rm[,8,18,5,7,0
GqAix{,8,15,5,7,0
GQAzu[,8,15,5,7,0
GqGTY{,8,14,5,7,0
GqGZ[{,8,15,5,7,0
GqHX~o,8,16,5,7,0
Gqlsz[,8,18,5,7,0
GqluX{,8,18,5,7,0
GqMZj[,8,17,5,7,0
GqNax{,8,17,5,7,0
GrddY{,8,17,5,7,0
GRl~Ms,8,19,5,7,0
GrotY{,8,17,5,7,0
GRQH}w,8,15,5,7,0
Grqix{,8,18,5,7,0
GsOax{,8,14,5,7,0
GSP@x{,8,13,5,7,0
Gsxqx{,8,18,5,7,0
GsXTzw,8,17,5,7,0
GSXX~c,8,16,5,7,0
GSXZ`{,8,15,5,7,0
GtlrY{,8,19,5,7,0
Guhax{,8,17,5,7,0
Gvzax{,8,20,5,7,0
H??__RF,9,8,5,7,0
H????^p,9,8,5,7,0
H????^q,9,8,5,7,0
H???ONs,9,8,5,7,0
H?aFbx{,9,16,5,7,0
H?B~vrw,9,20,5,7,0
H?BMXwz,9,16,5,7,0
H?C[Y[n,9,15,5,7,0
H?KLIns,9,15,5,7,0
H?ManrM,9,17,5,7,0
H?So]Mj,9,15,5,7,0
H[CGYNp,9,15,5,7,0
H{dbG{^,9,20,5,7,0
H}lah[^,9,22,5,7,0
H@BQPS^,9,14,5,7,0
H@GZIuN,9,16,5,7,0
H@GZQmN,9,16,5,7,0
H@IQ]re,9,16,5,7,0
H@iRI~w,9,18,5,7,0
H@Kp]fL,9,17,5,7,0
H@Kp]jJ,9,17,5,7,0
H`?guNw,9,15,5,7,0
H`?Ha]{,9,14,5,7,0
H`GO]Nw,9,15,5,7,0
H`IQO~e,9,16,5,7,0
H`opc\N,9,17,5,7,0
H`Y?g~e,9,16,5,7,0
H~?G[|m,9,19,5,7,0
HANLbNw,9,18,5,7,0
HC[QHNb,9,15,5,7,0
HCHCp\V,9,15,5,7,0
HCSp]Nw,9,17,5,7,0
HDpch\Z,9,18,5,7,0
HDYAG~e,9,16,5,7,0
HEhcqkn,9,18,5,7,0
HELZTMN,9,19,5,7,0
HEutZhj,9,21,5,7,0
HgGqsy],9,17,5,7,0
HhEJG~w,9,18,5,7,0
HiGgomN,9,16,5,7,0
Ho@PW~w,9,16,5,7,0
HoDczp{,9,18,5,7,0
HPp?g~e,9,16,5,7,0
HPSRK^[,9,17,5,7,0
HQ?g}Rp,9,15,5,7,0
Hqcxq\f,9,20,5,7,0
HqGOW~e,9,16,5,7,0
HqH}dS^,9,20,5,7,0
Hqopc|m,9,19,5,7,0
HR?G]Nw,9,15,5,7,0
HR?M@~M,9,16,5,7,0
HR?MC|m,9,16,5,7,0
HwCW~?^,9,17,5,7,0
HwCx}zY,9,21,5,7,0
HwDX}yy,9,21,5,7,0
HWLKm_^,9,17,5,7,0
I_?__QF]G,10,13,5,7,0
I_CfClMMW,10,19,5,7,0
I_Cj?mJ[W,10,18,5,7,0
I_GTd`NRo,10,19,5,7,0
I_GTddMRW,10,19,5,7,0
I_L?Xc\`w,10,18,5,7,0
I_O_`_Nbo,10,15,5,7,0
I_P`c[]MW,10,19,5,7,0
I?_?GctQw,10,13,5,7,0
I?_@GhBNG,10,13,5,7,0
I?_QXYRZG,10,17,5,7,0
I??__\YfO,10,14,5,7,0
I??__QFPw,10,12,5,7,0
I??__QwPw,10,12,5,7,0
I??_[pFMg,10,15,5,7,0
I??_aOMbo,10,12,5,7,0
I????AF]G,10,9,5,7,0
I????SE{G,10,9,5,7,0
I???OGoow,10,9,5,7,0
I??[QOfLo,10,15,5,7,0
I??E\X]NO,10,18,5,7,0
I??E\X\N_,10,18,5,7,0
I??G`TEdW,10,13,5,7,0
I??ggxJgw,10,16,5,7,0
I??GhtFig,10,16,5,7,0
I??GiyiHw,10,16,5,7,0
I??GjQoRg,10,14,5,7,0
I??gkTJLW,10,16,5,7,0
I??Gs_fVG,10,14,5,7,0
I??GsTVLo,10,16,5,7,0
I??HOhB`w,10,13,5,7,0
I??KJOVMg,10,15,5,7,0
I??O[K|Uo,10,16,5,7,0
I??OPHB`w,10,12,5,7,0
I??OQ?``w,10,10,5,7,0
I??OQKeeW,10,13,5,7,0
I??OQKfeW,10,14,5,7,0
I??OS@XHw,10,12,5,7,0
I??OSLFHw,10,14,5,7,0
I??P?\Xf_,10,14,5,7,0
I??P?XAeW,10,11,5,7,0
I??T@GNUW,10,14,5,7,0
I??WQ?b`w,10,12,5,7,0
I??XPqdSw,10,16,5,7,0
I??YcOfJo,10,15,5,7,0
I?[_k^atG,10,19,5,7,0
I?@?_Ob`w,10,11,5,7,0
I?@?_ObfG,10,11,5,7,0
I?@?gWb`w,10,13,5,7,0
I?@?PKUeW,10,13,5,7,0
I?@?XGReW,10,13,5,7,0
I?@@?_G`w,10,9,5,7,0
I?@@?cJ`w,10,12,5,7,0
I?@@?cLeg,10,12,5,7,0
I?@@?gJeg,10,12,5,7,0
I?@@G_H`w,10,11,5,7,0
I?@G_Sfko,10,14,5,7,0
I?@G`CJdW,10,13,5,7,0
I?@GPCRbW,10,13,5,7,0
I?@X?UBMW,10,14,5,7,0
I?`@?[]Fo,10,15,5,7,0
I?^@lhRig,10,21,5,7,0
I?A?_pNJo,10,14,5,7,0
I?A?_TFHw,10,13,5,7,0
I?AAHKVBw,10,15,5,7,0
I?BT^?|Uo,10,20,5,7,0
I?C_AcNj_,10,14,5,7,0
I?C_kHJYo,10,15,5,7,0
I?C?Igjx_,10,14,5,7,0
I?C?jGmbo,10,15,5,7,0
I?C?XHRxO,10,14,5,7,0
I?C?Y?dcw,10,12,5,7,0
I?C@AKMkW,10,13,5,7,0
I?CAO[vxO,10,16,5,7,0
I?CcH`JRo,10,15,5,7,0
I?CGJCueo,10,15,5,7,0
I?cOoXFHw,10,16,5,7,0
I?COQ[ubg,10,16,5,7,0
I?COS?vRo,10,14,5,7,0
I?COVKuRg,10,17,5,7,0
I?cPHXRRg,10,17,5,7,0
I?cPIStRg,10,17,5,7,0
I?CWo]dWw,10,17,5,7,0
I?DB@aLbo,10,15,5,7,0
I?deLStUg,10,20,5,7,0
I?EA?kmJo,10,15,5,7,0
I?EGGlJIw,10,16,5,7,0
I?EZZjQiW,10,21,5,7,0
I?G_k`JRo,10,15,5,7,0
I?G?_\Uho,10,14,5,7,0
I?G@Ig]eo,10,15,5,7,0
I?GG_NPXg,10,14,5,7,0
I?GOY?rbW,10,14,5,7,0
I?GX?uFPw,10,16,5,7,0
I?KQCKM[W,10,15,5,7,0
I?LF?kN[W,10,18,5,7,0
I?LtdXZr_,10,22,5,7,0
I?qkqsuXW,10,21,5,7,0
I?SDHlsbW,10,18,5,7,0
I?StACLkW,10,16,5,7,0
I?X_sespo,10,18,5,7,0
I?XPc]M[W,10,19,5,7,0
I}iAxxLLg,10,25,5,7,0
I}mBIkmFW,10,25,5,7,2
I}q@xw{Pw,10,25,5,7,0
I@??i[mfG,10,16,5,7,0
I@??LXZr_,10,16,5,7,0
I@??OXFf_,10,13,5,7,0
I@?G?TFdo,10,13,5,7,0
I@?IOmFYW,10,16,5,7,0
I@?OOXBbg,10,13,5,7,0
I@?uQQL{O,10,17,5,7,0
I@@?pMKUW,10,15,5,7,0
I@`??CBNG,10,11,5,7,0
I@C?ICLwg,10,13,5,7,0
I@GZSncuG,10,20,5,7,0
I@h?GkYWw,10,16,5,7,0
I@ODG|[hW,10,18,5,7,0
I@OH?lEeW,10,15,5,7,0
I@qixrTwo,10,23,5,7,0
I`?DIu[ZG,10,18,5,7,0
I`?G]?oBw,10,14,5,7,0
I`?HpnKrG,10,19,5,7,0
I`?LSleUW,10,19,5,7,0
I`?NE_nFo,10,19,5,7,0
I``Cz]{^?,10,23,5,7,0
I``H?cNBw,10,17,5,7,0
I`B@_WJ}?,10,16,5,7,0
I`hPWxbcw,10,21,5,7,0
I`i\QleUW,10,23,5,7,0
I`iRA_NBw,10,19,5,7,0
I`qa`_NBw,10,19,5,7,0
I~?GW^oBw,10,21,5,7,0
I~}AHKVBw,10,25,5,7,0
I~rH`cNBw,10,25,5,7,0
IA??GWjko,10,13,5,7,0
IAJLn@ZNO,10,22,5,7,0
IC@@oK\YW,10,16,5,7,0
ICCGQCvXo,10,16,5,7,0
ICqhqlx\_,10,23,5,7,0
ICQjlt{}?,10,24,5,7,0
ID?GGpFIw,10,15,5,7,0
ID@@xW\Qw,10,19,5,7,0
IDG@I\]Fo,10,19,5,7,0
IG?G_gJhg,10,13,5,7,0
IG?Gigjf_,10,16,5,7,0
IG?oYMZMo,10,18,5,7,0
IG@@gyJfG,10,17,5,7,0
IGAZOqPwW,10,17,5,7,0
IGC@?gNbo,10,14,5,7,0
IGCcYWVKw,10,18,5,7,0
IGCgQmYHw,10,18,5,7,0
IGCP?\EeW,10,15,5,7,0
IGD@G_H`w,10,13,5,7,0
IGDKQkmKw,10,19,5,7,0
IGEBGz`eg,10,18,5,7,0
IgNSQcnLo,10,22,5,7,0
Ihe@WxVwo,10,22,5,7,0
IHQKjOV}?,10,20,5,7,0
Ii??Xyidg,10,18,5,7,0
IIGOSMF}?,10,17,5,7,0
IIISYgj}?,10,20,5,7,0
IoCOQKf}?,10,17,5,7,0
IoD@Is{f_,10,19,5,7,0
IOH?IeYFo,10,16,5,7,0
IOOWQKzLo,10,18,5,7,0
IOQ@I_ZFo,10,16,5,7,0
IP?Oq[{Rg,10,18,5,7,0
Iq??XyiTg,10,18,5,7,0
Iq`@OgfEw,10,18,5,7,0
IQCpQ[Vbg,10,20,5,7,0
IqGODTUBw,10,18,5,7,0
IQGYKOjDw,10,18,5,7,0
IqHHcpNLo,10,21,5,7,0
IqIAXl\N_,10,22,5,7,0
IRCm]YiTW,10,23,5,7,0
IRGOW^Kow,10,19,5,7,0
IRrJC_fEw,10,21,5,7,0
IsaBzx{^?,10,25,5,7,0
IsLGjERZG,10,21,5,7,0
IsOExw{XW,10,22,5,7,0
IsOPAWVIw,10,18,5,7,0
IsP@OgfEw,10,18,5,7,0
ISP@OmeUW,10,18,5,7,0
ItP@yglaw,10,22,5,7,0
Iw?yspTIw,10,21,5,7,0
IW@[pqTQw,10,20,5,7,0
IWAQWoXwW,10,17,5,7,0
IwCWONbFo,10,19,5,7,0
IWDApy[`w,10,20,5,7,0
J_B__V[KpU_,11,21,5,7,0
J_CD`h]ZTY?,11,23,5,7,0
J_oH?boHom_,11,19,5,7,0
J_oOHBoDpU_,11,19,5,7,0
J??????`zp?,11,10,5,7,0
J?????N{?]_,11,13,5,7,0
J???@qEP`p_,11,14,5,7,0
J???BGY`fo?,11,14,5,7,0
J???E^MN`{?,11,20,5,7,0
J??A?EAJWz?,11,14,5,7,0
J??GO_F@v__,11,14,5,7,0
J??GPmcSno?,11,18,5,7,0
J??GWSFcZB_,11,17,5,7,0
J??pW~_sMP_,11,21,5,7,0
J?@HW~_sL`_,11,21,5,7,0
J?AA@?OA?N_,11,10,5,7,0
J?AAHGIC^o?,11,15,5,7,0
J?AKagjXfo?,11,20,5,7,0
J?ASR@_E?N_,11,15,5,7,0
J?ASZ@TIvo?,11,20,5,7,0
J?C??NeFo}?,11,18,5,7,0
J?D@MQoFfB?,11,19,5,7,0
J?DAHf_iKw_,11,19,5,7,0
J?K?GNGHwn?,11,18,5,7,0
J@?KIKwqF__,11,18,5,7,0
J@aAGRoPpq_,11,19,5,7,0
J@GO[hIwEB_,11,19,5,7,0
J@GSgXHwEB_,11,19,5,7,0
J`@K?RoBpe_,11,19,5,7,0
JANDGLPI^o?,11,22,5,7,0
JANDIGbE^o?,11,22,5,7,0
JCS`@CVBuH_,11,20,5,7,0
JdW__R?@wN_,11,19,5,7,0
JfG_OJ?AwN_,11,19,5,7,0
JGC?K?TAvK?,11,15,5,7,0
JII?GKRA{p_,11,19,5,7,0
JK_I@BoDo]_,11,19,5,7,0
Jo?WwoXXJE_,11,21,5,7,0
JQ`?OJoEpM_,11,19,5,7,0
JR`@GoBaYL_,11,20,5,7,0
JsGOpGBQiJ_,11,20,5,7,0
Jw??GM]VPu?,11,21,5,7,0
K_GO?SFKeW]A,12,20,5,7,0
K_I?_B`BomnC,12,22,5,7,0
K_K_gGA_YB`N,12,20,5,7,0
K???????N`@y,12,11,5,7,0
K?????B?vEBe,12,14,5,7,0
K?????C?gq{I,12,12,5,7,0
K????CKBbaQM,12,15,5,7,0
K????GAAO`[o,12,11,5,7,0
K???GCDGGqzA,12,15,5,7,0
K???WWKKxf]C,12,21,5,7,2
K???WZKK}WEX,12,22,5,7,2
K???WZKNLEIX,12,22,5,7,2
K??CKLaWWrBR,12,21,5,7,0
K??CKLaWWtBJ,12,21,5,7,0
K??CKPIHXfIY,12,21,5,7,0
K??CSGKWyfE[,12,21,5,7,0
K??GONKgywEX,12,22,5,7,1
K??GONKjIeEX,12,22,5,7,1
K??GONKK}IFP,12,22,5,7,1
K??GONKKywSX,12,22,5,7,1
K??GONKMmIEX,12,22,5,7,1
K??GONKqhiEX,12,22,5,7,1
K??GWZo{KeKX,12,23,5,7,0
K?@HmA_EGq{K,12,21,5,7,0
K?AA@?WE?M?},12,15,5,7,0
K?AK|hh]Js]_,12,29,5,7,4
K?ebAaIDXJHR,12,24,5,7,1
K?Kx`cH@e@wF,12,23,5,7,22
