graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
F?KuG,7,7,3,5,0
F?lvw,7,12,6,8,0
F?Lvw,7,11,6,8,0
F?Nvw,7,12,6,8,0
F?O|_,7,7,3,5,0
F?O~w,7,10,6,8,0
F?org,7,8,4,6,0
F?S~w,7,11,6,8,0
F?StW,7,8,4,6,0
F?Sv?,7,7,3,5,0
F?Svw,7,10,6,8,0
F?ur_,7,9,3,5,0
F{dzw,7,15,5,7,0
F{S~w,7,15,6,8,0
F}hXw,7,14,4,6,0
F}l~w,7,18,6,8,0
F}lzw,7,17,5,7,0
F}oxw,7,14,4,6,0
F@?Nw,7,8,6,8,0
F@`J_,7,7,3,5,0
F@~v_,7,13,4,6,0
F@~vg,7,14,5,7,0
F@FNw,7,11,6,8,0
F@G^w,7,10,6,8,0
F@h^w,7,12,6,8,0
F@hVw,7,11,6,8,0
F@IQO,7,6,2,4,0
F@IQW,7,7,3,5,0
F@IYo,7,8,3,5,0
F@K~w,7,12,6,8,0
F@MYw,7,10,4,6,0
F@OsW,7,7,3,5,0
F@pHg,7,8,3,5,0
F@pro,7,10,4,6,0
F`?Nw,7,9,6,8,0
F`~~w,7,17,6,8,0
F`~vw,7,16,6,8,0
F`AZO,7,8,3,5,0
F`BHo,7,8,3,5,0
F`BHw,7,9,4,6,0
F`dnw,7,13,6,8,0
F`G^w,7,11,6,8,0
F`GZw,7,10,5,7,0
F`IYw,7,10,4,6,0
F`K~w,7,13,6,8,0
F`Kyw,7,11,4,6,0
F`Kzw,7,12,5,7,0
F`luW,7,12,4,6,0
F`lvw,7,14,6,8,0
F`N@w,7,10,4,6,0
F`N^w,7,14,6,8,0
F`N~w,7,15,6,8,0
F`o~_,7,11,4,6,0
F`o~w,7,13,6,8,0
F^~~w,7,20,6,8,0
F~~~w,7,21,6,8,0
FAI^w,7,11,6,8,0
FAL~o,7,12,5,7,0
FAN\w,7,12,5,7,0
FBqng,7,12,5,7,0
FC\vw,7,13,6,8,0
FCDHW,7,7,3,5,0
FCO_w,7,6,3,5,0
FCOpW,7,7,3,5,0
FCS~?,7,9,3,5,0
FdlrW,7,13,4,6,0
FEl~w,7,15,6,8,0
FF~~w,7,18,6,8,0
FF~vW,7,16,5,7,0
FGE^w,7,11,6,8,0
FhN^w,7,15,6,8,0
FI_xo,7,9,3,5,0
FIiZw,7,12,5,7,0
FIQ|o,7,11,4,6,0
FIQ|w,7,12,5,7,0
Fj]|w,7,16,5,7,0
FJ\|w,7,15,5,7,0
FJ\~w,7,16,6,8,0
FJ^~w,7,17,6,8,0
FJ~~w,7,18,6,8,0
FJz\w,7,15,5,7,0
FMl~w,7,16,6,8,0
FN~~w,7,19,6,8,0
Fo@Xo,7,8,3,5,0
FoDPO,7,7,2,4,0
FoDzo,7,11,4,6,0
FoSvw,7,12,6,8,0
FqhXw,7,12,4,6,0
FQl~_,7,13,4,6,0
Fql~w,7,16,6,8,0
FqL~w,7,15,6,8,0
FQl~w,7,15,6,8,0
FQMiw,7,11,4,6,0
FqN~o,7,15,5,7,0
FqN~w,7,16,6,8,0
FqOxo,7,10,3,5,0
Fr~~w,7,19,6,8,0
FR~vw,7,17,6,8,0
Fs\vw,7,15,6,8,0
FS\vw,7,14,6,8,0
FsXXw,7,12,4,6,0
Ft\~w,7,17,6,8,0
FTPHw,7,10,4,6,0
FTX^w,7,14,6,8,0
FwC^w,7,12,6,8,0
FWCYw,7,9,4,6,0
FwCZw,7,11,5,7,0
FwdXw,7,12,4,6,0
FWEYo,7,9,3,5,0
FYCXW,7,9,3,5,0
G_[~n{,8,19,7,9,0
G_}rn{,8,19,7,9,0
G_C~V{,8,16,7,9,0
G_Ezv{,8,17,7,9,0
G_h\rk,8,15,5,7,0
G_K~f{,8,17,7,9,0
G_K~n{,8,18,7,9,0
G_lr~{,8,19,7,9,0
G_Mzv{,8,18,7,9,0
G_Nr~{,8,19,7,9,0
G_Nrv{,8,18,7,9,0
G_ox~{,8,17,7,9,0
G?_gqK,8,8,3,5,0
G???^g,8,7,5,7,0
G???^w,8,8,6,8,0
G???F{,8,7,7,9,0
G???Ns,8,7,6,8,0
G??CZc,8,7,4,6,0
G??F~{,8,13,7,9,0
G??gv_,8,8,4,6,0
G??MPg,8,7,3,5,0
G??ZCS,8,7,3,5,0
G?@HcK,8,7,3,5,0
G?@Hdo,8,8,4,6,0
G?@Ht_,8,8,3,5,0
G?`@pk,8,9,4,6,0
G?`HW{,8,10,4,6,0
G?~~~{,8,22,7,9,0
G?B~~{,8,18,7,9,0
G?CHM_,8,7,3,5,0
G?CW~{,8,13,7,9,0
G?DP^{,8,13,7,9,0
G?DPTC,8,8,3,5,0
G?DPV?,8,8,3,5,0
G?GQSK,8,7,3,5,0
G?hTrk,8,13,5,7,0
G?O_c[,8,7,4,6,0
G?qz~{,8,18,7,9,0
G?S~^{,8,17,7,9,0
G?XPc[,8,10,4,6,0
G?xPcK,8,10,3,5,0
G?XX~{,8,16,7,9,0
G?z\z{,8,18,6,8,0
G?zTjo,8,14,4,6,0
G]qz~{,8,22,7,9,0
G{O_w{,8,13,4,6,0
G}hPW{,8,16,4,6,0
G}ox~{,8,21,7,9,0
G@]^n{,8,19,7,9,0
G@`~v{,8,18,7,9,0
G@^Dn{,8,17,7,9,0
G@^u~{,8,20,7,9,0
G@bJ~{,8,17,7,9,0
G@fbv{,8,17,7,9,0
G@GQSG,8,7,2,4,0
G@hRSk,8,12,4,6,0
G@hu~{,8,18,7,9,0
G@hZCc,8,11,3,5,0
G@jR~{,8,18,7,9,0
G@Kx~{,8,17,7,9,0
G@lu^{,8,18,7,9,0
G@lu~{,8,19,7,9,0
G@lv]{,8,18,6,8,0
G@Ne~{,8,18,7,9,0
G@Nev{,8,17,7,9,0
G@NJn{,8,17,7,9,0
G@Nm~{,8,19,7,9,0
G@Nmv{,8,18,7,9,0
G@NU^{,8,17,7,9,0
G@O}v{,8,16,7,9,0
G@ou^{,8,16,7,9,0
G@oy~{,8,17,7,9,0
G@P\~{,8,17,7,9,0
G@p~v{,8,19,7,9,0
G@pHn{,8,15,7,9,0
G@pzv{,8,18,7,9,0
G@r~v{,8,20,7,9,0
G@rvv{,8,19,7,9,0
G@S~^{,8,18,7,9,0
G@U~V{,8,18,7,9,0
G@UvV{,8,17,7,9,0
G@vfn{,8,19,7,9,0
G@X\~{,8,18,7,9,0
G@XX~{,8,17,7,9,0
G@Z\~{,8,19,7,9,0
G`_gqK,8,10,3,5,0
G`?GZc,8,9,4,6,0
G`?KzW,8,11,4,6,0
G`BH~{,8,16,7,9,0
G`BHv{,8,15,7,9,0
G`C^^{,8,17,7,9,0
G`deX{,8,15,5,7,0
G`dnfw,8,17,6,8,0
G`FH~{,8,17,7,9,0
G`NJn{,8,18,7,9,0
G`S~^{,8,19,7,9,0
G`Vd~{,8,19,7,9,0
G`X\~{,8,19,7,9,0
G`XX~{,8,18,7,9,0
G^~~~{,8,27,7,9,0
G~~~~{,8,28,7,9,0
G~z\z{,8,24,6,8,0
GA\t~{,8,19,7,9,0
GAHX~{,8,16,7,9,0
GAJ\~{,8,18,7,9,0
GAJ\v{,8,17,7,9,0
GAL~v{,8,19,7,9,0
GAlnn{,8,19,7,9,0
GAlv^{,8,19,7,9,0
GALzv{,8,18,7,9,0
GaMjn{,8,18,7,9,0
GAMjn{,8,17,7,9,0
GAN~v{,8,20,7,9,0
GANc~{,8,17,7,9,0
GANcvK,8,14,5,7,0
GANLfK,8,14,5,7,0
GANT^{,8,17,7,9,0
GASp^{,8,15,7,9,0
GAwzn{,8,18,7,9,0
GAXt~{,8,18,7,9,0
GB_~^{,8,18,7,9,0
GBaj~{,8,18,7,9,0
GBiZ~{,8,19,7,9,0
GbM^^{,8,20,7,9,0
GBpl~{,8,19,7,9,0
GBZ\~{,8,20,7,9,0
GC]r^{,8,18,7,9,0
GC^r~{,8,20,7,9,0
GC|rn{,8,19,7,9,0
GC~r~{,8,21,7,9,0
GCdj~{,8,18,7,9,0
GCL~V{,8,18,7,9,0
GCLm~{,8,18,7,9,0
GCS~^{,8,18,7,9,0
GCS~F{,8,16,7,9,0
GCS~VK,8,15,5,7,0
GCSz^{,8,17,7,9,0
GCUrV{,8,16,7,9,0
GCUzv{,8,18,7,9,0
GCx~n{,8,20,7,9,0
GD`j~{,8,18,7,9,0
GD^v^{,8,21,7,9,0
GD^vV{,8,20,7,9,0
GDdj^{,8,18,7,9,0
GDLm^{,8,18,7,9,0
GDlr^{,8,19,7,9,0
GDPk~{,8,17,7,9,0
GdSz^{,8,19,7,9,0
GDSz^{,8,18,7,9,0
GdX\~{,8,20,7,9,0
GDxZn{,8,19,7,9,0
GDYR^{,8,17,7,9,0
GDZ^v{,8,20,7,9,0
GDZ~v{,8,21,7,9,0
GEGi~{,8,16,7,9,0
GEGm~{,8,17,7,9,0
GEhzv{,8,19,7,9,0
GElr^{,8,19,7,9,0
GF~~~{,8,25,7,9,0
GF~v^{,8,23,7,9,0
GFY^^{,8,20,7,9,0
GGC^^{,8,16,7,9,0
GGC^F{,8,14,7,9,0
GGCZ^{,8,15,7,9,0
GGD_~{,8,14,7,9,0
GGD\v{,8,16,7,9,0
GGD~v{,8,18,7,9,0
GGDc~{,8,15,7,9,0
GGDXv{,8,15,7,9,0
GGDzv{,8,17,7,9,0
GGEZ^{,8,16,7,9,0
GGeZf{,8,16,7,9,0
GgEzv{,8,18,7,9,0
GGEzv{,8,17,7,9,0
GGF~v{,8,19,7,9,0
GGF~vo,8,17,5,7,0
GGS~f{,8,17,7,9,0
GGSs~{,8,16,7,9,0
GhC^^{,8,18,7,9,0
GHC^^{,8,17,7,9,0
GhCZ^{,8,17,7,9,0
GHCZ^{,8,16,7,9,0
GhFH~{,8,18,7,9,0
GHFH~{,8,17,7,9,0
GHFK~{,8,17,7,9,0
GHpX~{,8,18,7,9,0
GI~t~{,8,22,7,9,0
GIdl~{,8,19,7,9,0
GiG\~{,8,18,7,9,0
GIG\~{,8,17,7,9,0
GiGX~{,8,17,7,9,0
GIGX~{,8,16,7,9,0
GIHX~{,8,17,7,9,0
GII[~{,8,17,7,9,0
GiIX~{,8,18,7,9,0
GIIX~{,8,17,7,9,0
GIiZ~w,8,18,6,8,0
GIJ\~{,8,19,7,9,0
GIJ\v{,8,18,7,9,0
GIL~v{,8,20,7,9,0
GIm~n{,8,21,7,9,0
GIMk~{,8,18,7,9,0
GIN~v{,8,21,7,9,0
GINT^{,8,18,7,9,0
GJ?G^{,8,13,7,9,0
Gj?HWw,8,11,3,5,0
GJ\z~{,8,22,7,9,0
GJOg~{,8,16,7,9,0
GJQk~{,8,18,7,9,0
GJXX~{,8,19,7,9,0
GJZ\~{,8,21,7,9,0
GKCZ^{,8,16,7,9,0
GKdzv{,8,19,7,9,0
GKS~\{,8,18,6,8,0
GKszn{,8,19,7,9,0
GMhX~{,8,19,7,9,0
GoCQPG,8,8,2,4,0
GoDPV{,8,14,7,9,0
Golq~{,8,19,7,9,0
GoS~f{,8,18,7,9,0
GoSv~w,8,18,6,8,0
GP\^n{,8,20,7,9,0
GpHY~{,8,18,7,9,0
GPLQ^{,8,16,7,9,0
GPOy~{,8,17,7,9,0
Gq\t~{,8,21,7,9,0
GqGTY{,8,14,5,7,0
GqHX~{,8,18,7,9,0
GQlu^{,8,19,7,9,0
GqLzv{,8,20,7,9,0
GQMi~{,8,18,7,9,0
GqN~~{,8,23,7,9,0
GQo~nw,8,18,6,8,0
Gqox~{,8,19,7,9,0
GQqz~{,8,20,7,9,0
GqSp^{,8,17,7,9,0
GRW}~{,8,20,7,9,0
GRWy~{,8,19,7,9,0
GRX\~{,8,20,7,9,0
Gs@ipo,8,12,3,5,0
GS\~f{,8,20,7,9,0
Gs\v~w,8,21,6,8,0
Gs`zro,8,16,4,6,0
GsOax{,8,14,5,7,0
GsOiho,8,12,3,5,0
GsP@xw,8,13,4,6,0
GTPH~{,8,17,7,9,0
Gw?W~{,8,15,7,9,0
GwC^?{,8,13,4,6,0
GwDXv{,8,17,7,9,0
GXCY^{,8,16,7,9,0
H_?|Qrr,9,16,6,8,0
H_GouNy,9,16,6,8,0
H_K~]~~,9,25,8,10,0
H??__RF,9,8,5,7,0
H????^p,9,8,5,7,0
H????B~,9,8,8,10,0
H????F|,9,8,7,9,0
H????N},9,9,7,9,0
H???]Os,9,8,3,5,0
H???C\q,9,8,4,6,0
H???F~~,9,15,8,10,0
H???GN~,9,11,8,10,0
H???ONs,9,8,5,7,0
H???XjA,9,8,3,5,0
H??[Aci,9,9,3,5,0
H??@GrD,9,8,4,6,0
H??E@KZ,9,9,4,6,0
H??F~~~,9,21,8,10,0
H??GW^~,9,14,8,10,0
H??IPio,9,9,3,5,0
H?`jm}~,9,21,7,9,0
H?~~~~~,9,30,8,10,0
H?A?ISq,9,8,3,5,0
H?aFbx{,9,16,5,7,0
H?B~~~~,9,26,8,10,0
H?B~vrw,9,20,5,7,0
H?C[Y[n,9,15,5,7,0
H?CQPJ_,9,9,3,5,0
H?CWw~~,9,18,8,10,0
H?D_Sfa,9,11,4,6,0
H?DCP_d,9,9,3,5,0
H?G?iIW,9,8,3,5,0
H?h[bFr,9,16,6,8,0
H?LE`YT,9,13,4,6,0
H?ManrM,9,17,5,7,0
H?MzvNV,9,21,6,8,0
H?qahro,9,14,4,6,0
H?S}tnn,9,21,7,9,0
H?z\z~~,9,26,8,10,0
H[CGYNp,9,15,5,7,0
H[Uzu~~,9,27,8,10,0
H{_yqgj,9,18,4,6,0
H{`Ypgj,9,18,4,6,0
H{CZZ~~,9,25,8,10,0
H{dax~~,9,25,8,10,0
H{dQXgj,9,18,4,6,0
H{DX~^~,9,26,8,10,0
H{dXz^~,9,26,8,10,0
H{S~~z~,9,29,8,10,0
H{Sz~z~,9,28,8,10,0
H}CXZ^~,9,24,8,10,0
H}GZ[~~,9,25,8,10,0
H}hPW~~,9,24,8,10,0
H}hXz~~,9,28,8,10,0
H}Ky~^~,9,28,8,10,3
H}nax~~,9,28,8,10,2
H}q|r|},9,27,6,8,0
H@`M@~u,9,17,6,8,0
H@CI?M`,9,9,3,5,0
H@GOQIA,9,8,2,4,0
H@GSY^o,9,14,4,6,0
H@hZSno,9,17,4,6,0
H@IQ]re,9,16,5,7,0
H@iRI~w,9,18,5,7,0
H@Kxx~~,9,23,8,10,0
H@l~]~~,9,27,8,10,0
H@zTz~~,9,26,8,10,0
H\diz~~,9,27,8,10,0
H\TZ\~~,9,27,8,10,0
H`?guNw,9,15,5,7,0
H`?H_ZB,9,11,4,6,0
H`?Ha]{,9,14,5,7,0
H`?L?lJ,9,12,4,6,0
H`?N~z{,9,21,6,8,0
H`}rm^~,9,26,8,10,0
H``?@cM,9,10,3,5,0
H``@_^{,9,15,6,8,0
H`^@|n~,9,24,8,10,0
H`~~vn~,9,30,8,10,0
H`AkrT[,9,16,4,6,0
H`B@_WJ,9,11,3,5,0
H`GO]Nw,9,15,5,7,0
H`IQO~e,9,16,5,7,0
H`K~]~~,9,26,8,10,0
H`K~]z~,9,25,8,10,0
H`K~E~~,9,24,8,10,0
H`K~M~~,9,25,8,10,0
H`K~Mr~,9,23,8,10,0
H`K~Mv~,9,24,8,10,0
H`l~vj~,9,27,8,10,0
H`l~vn~,9,28,8,10,0
H`lv]~~,9,27,8,10,0
H`lv~z~,9,28,8,10,0
H`mzrn~,9,26,8,10,0
H`Mzu^~,9,25,8,10,0
H`Mzu~~,9,26,8,10,0
H`N~u~~,9,28,8,10,0
H`NDzz~,9,24,8,10,0
H`Nez~~,9,26,8,10,0
H`NH~f~,9,24,8,10,0
H`Nmz~~,9,27,8,10,0
H`NNjz~,9,25,8,10,0
H`NUX~~,9,24,8,10,0
H`o~~z~,9,27,8,10,0
H`o~fz~,9,25,8,10,0
H`ouX~~,9,23,8,10,0
H`px~v~,9,26,8,10,0
H`qzr~~,9,26,8,10,0
H`qzvn~,9,26,8,10,0
H`rHpn~,9,22,8,10,0
H`rHx~~,9,24,8,10,0
H`tp~^~,9,26,8,10,0
H`uvZz~,9,26,8,10,0
H`Y?g~e,9,16,5,7,0
H`z\z~~,9,28,8,10,0
H`zPz~~,9,26,8,10,0
H`zTzz~,9,26,8,10,0
H^~~~~~,9,35,8,10,0
H^rLz~~,9,29,8,10,1
H~?GW^~,9,20,8,10,0
H~`HW~~,9,24,8,10,0
H~~~~~~,9,36,8,10,0
H~rHx~~,9,28,8,10,0
H~z\z|~,9,31,7,9,0
H~z\z~~,9,32,8,10,0
Ha?{PVr,9,16,6,8,0
HANLbNw,9,18,5,7,0
Hbiz~v~,9,28,8,10,0
HbK~]~~,9,27,8,10,0
HbNl}~~,9,28,8,10,0
HBqj|~~,9,26,8,10,0
HBu~Z~~,9,28,8,10,0
HCd@Igi,9,12,3,5,0
HCD@z^~,9,20,8,10,0
HCHCp\V,9,15,5,7,0
HcKz]~~,9,25,8,10,0
HCSp]Nw,9,17,5,7,0
HCZ\z~~,9,26,8,10,0
HdKz]^~,9,25,8,10,0
Hdthzn~,9,26,8,10,0
HdW}z~~,9,27,8,10,0
HDxuz~~,9,27,8,10,0
HDYAG~e,9,16,5,7,0
HdYz}~~,9,28,8,10,0
HDYz}~~,9,27,8,10,0
HdYz~r~,9,27,8,10,0
HeGh}~~,9,24,8,10,0
HEl~~z~,9,29,8,10,0
HEutZhj,9,21,5,7,0
HF~~~~~,9,33,8,10,0
HF~~vnn,9,30,7,9,0
Hfphx~~,9,26,8,10,0
HFXm|~~,9,27,8,10,0
HFZm|~~,9,28,8,10,0
HgGqsy],9,17,5,7,0
HHe^Z~~,9,26,8,10,0
HhN~u~~,9,29,8,10,0
HhNUX~~,9,25,8,10,0
Hhox}~~,9,26,8,10,0
HhqXz~~,9,26,8,10,0
HHr\z~~,9,27,8,10,0
Higx}~~,9,26,8,10,0
HIISZ~},9,21,7,9,0
HiiXz~~,9,26,8,10,0
HIiZ|~~,9,26,8,10,0
HiK|[~~,9,25,8,10,0
HJ\zz~~,9,29,8,10,0
HjbH|~~,9,26,8,10,0
HjK~]~~,9,28,8,10,0
HJnL~n~,9,28,8,10,0
HjNm|~~,9,29,8,10,0
HJqkz~~,9,26,8,10,0
HJz\z~~,9,29,8,10,0
HKd~r~~,9,27,8,10,0
HKd~v^~,9,27,8,10,0
HKd~vz~,9,27,8,10,0
HKeZb^~,9,23,8,10,0
HKeZZ~~,9,25,8,10,0
HKfzrv~,9,26,8,10,0
HKl~e~~,9,27,8,10,0
HKnr~v~,9,28,8,10,0
HKnZvn~,9,27,8,10,0
Hktpx~~,9,26,8,10,0
HKttz~~,9,27,8,10,0
HKu~b~~,9,27,8,10,0
HKur~z~,9,27,8,10,0
HkurX~~,9,26,8,10,0
HKuzrn~,9,26,8,10,0
HLnJ~n~,9,28,8,10,0
HLrZt~~,9,27,8,10,0
HMn~r~~,9,30,8,10,0
HMutZ~~,9,27,8,10,0
Ho@PW~w,9,16,5,7,0
HoCOPHA,9,9,2,4,0
HoDPV~},9,21,7,9,0
Hp^uz~~,9,29,8,10,0
HpLy~v~,9,27,8,10,0
HpNay~~,9,25,8,10,0
HPp?g~e,9,16,5,7,0
HPSRK^[,9,17,5,7,0
HQ?{QVr,9,16,6,8,0
HQ?g}Rp,9,15,5,7,0
Hq?HWzr,9,16,6,8,0
Hq~tz~~,9,30,8,10,0
HqGOOKF,9,11,3,5,0
HqGOW~e,9,16,5,7,0
Hqgyz~~,9,26,8,10,0
HqH}dS^,9,20,5,7,0
Hqh\z~~,9,27,8,10,0
HQh\z~~,9,26,8,10,0
HQh\zz~,9,25,8,10,0
HqK|Y~~,9,25,8,10,0
HqK~]~~,9,27,8,10,0
HqKy~^~,9,26,8,10,0
HqL\~^~,9,27,8,10,0
HQl~~z~,9,29,8,10,0
HqL~r~~,9,28,8,10,0
HqltY~~,9,26,8,10,0
HQlu~^~,9,27,8,10,0
HqN~~~~,9,31,8,10,0
HqN~r~~,9,29,8,10,0
HqNax~~,9,25,8,10,0
HqOpS|},9,19,6,8,0
HqzPx~~,9,26,8,10,0
HR?G]Nw,9,15,5,7,0
HR?M[xk,9,16,4,6,0
HR?M@~M,9,16,5,7,0
HR?MC|m,9,16,5,7,0
HR]~Mv~,9,27,8,10,0
HR`HGvN,9,17,6,8,0
HR~~vn~,9,31,8,10,0
HrhTY~~,9,25,8,10,0
HRhTY~~,9,24,8,10,0
HRhY|~~,9,26,8,10,0
HRiiy~~,9,25,8,10,0
HRl}~^~,9,29,8,10,0
HRl~Mv~,9,27,8,10,0
HRlu~^~,9,28,8,10,0
HRlu~Z~,9,27,8,10,0
HrotY~~,9,25,8,10,0
HRqi~n~,9,26,8,10,0
Hrqix~~,9,26,8,10,0
HrrHx~~,9,26,8,10,0
Hru~Z~~,9,30,8,10,2
Hrvdz~~,9,29,8,10,3
HRvdz~~,9,28,8,10,0
HRVlz~~,9,28,8,10,0
HsSz~^~,9,27,8,10,0
HsXXz~~,9,26,8,10,0
HTlai^~,9,23,8,10,0
HtlrY~~,9,27,8,10,0
HTlrY~~,9,26,8,10,0
HtOy~^~,9,26,8,10,0
HtPHx~~,9,24,8,10,0
HTPi|~~,9,25,8,10,0
HtPix~~,9,25,8,10,0
HtPLz~~,9,26,8,10,0
HTPLz~~,9,25,8,10,0
HtPLzz~,9,25,8,10,0
HTPLzz~,9,24,8,10,0
HtX\z~~,9,28,8,10,0
HTX\z~~,9,27,8,10,0
HTX^~z~,9,28,8,10,0
HtXXz~~,9,27,8,10,0
HTXZ~z~,9,27,8,10,0
HuSxz^~,9,26,8,10,0
HvSz^^~,9,28,8,10,0
HvSzZ^~,9,27,8,10,0
HwC[zz~,9,23,8,10,0
HwC}~z~,9,26,8,10,0
HwC^?~{,9,19,6,8,0
HwC^?~~,9,21,8,10,0
HwC^~z~,9,26,8,10,0
HwCW~?^,9,17,5,7,0
HwCW~^~,9,23,8,10,0
HwCW~N~,9,22,8,10,0
HwCZ~z~,9,25,8,10,0
HwD\r~~,9,25,8,10,0
HwDX~r~,9,24,8,10,0
HwDX~v~,9,25,8,10,0
HwFXzv~,9,25,8,10,0
HWLKm_^,9,17,5,7,0
Hwuqx~~,9,26,8,10,0
HxFHy~~,9,25,8,10,0
HYd}t~~,9,27,8,10,0
HYU}t~~,9,27,8,10,0
HYU\~z~,9,27,8,10,0
I__HGlo}G,10,17,6,8,0
I_A_tt}^_,10,22,6,8,0
I_O_hWZLw,10,18,6,8,0
I??????~w,10,9,9,11,0
I?????@~g,10,9,8,10,0
I?????@~w,10,10,9,11,0
I?????B~o,10,10,8,10,0
I????AF]G,10,9,5,7,0
I????B~~w,10,17,9,11,0
I????CB~w,10,12,9,11,0
I????FaFO,10,9,4,6,0
I????SE{G,10,9,5,7,0
I???BGY`_,10,9,3,5,0
I???F~~~w,10,24,9,11,0
I???G[ws?,10,10,3,5,0
I???h?HpG,10,9,4,6,0
I??E@GW?w,10,9,3,5,0
I??EdPKL?,10,12,3,5,0
I??F~~~~w,10,30,9,11,0
I??GHCWsG,10,10,4,6,0
I??GIOqk?,10,10,3,5,0
I??GW[N~w,10,19,9,11,0
I??OPHAe?,10,9,3,5,0
I??OS?dOo,10,9,3,5,0
I?[_k^atG,10,19,5,7,0
I?@@?_G`w,10,9,5,7,0
I?`H]es]?,10,18,4,6,0
I?^@lhRig,10,21,5,7,0
I?~~~~~~w,10,39,9,11,0
I?~~vrv|o,10,33,7,9,0
I?AAHGICW,10,10,3,5,0
I?AAHKVBw,10,15,5,7,0
I?B~~~~~w,10,35,9,11,0
I?BLYwz|w,10,24,8,10,0
I?BT^?|Uo,10,20,5,7,0
I?C]dPcww,10,18,6,8,0
