graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
I?C_GdJbO,10,13,4,6,0
I?C_GTPw_,10,12,4,6,0
I?C?GWqoo,10,11,4,6,0
I?C@AKMkG,10,12,4,6,0
I?CA?KbbG,10,11,4,6,0
I?COeYiX_,10,15,4,6,0
I?cqcGbQW,10,15,4,6,0
I?cWaKeAw,10,15,4,6,0
I?D__Kjao,10,14,4,6,0
I?D??cjh_,10,12,4,6,0
I?emBXQKg,10,18,4,6,0
I?GO?\I`g,10,12,4,6,0
I?GWaCeaW,10,13,4,6,0
I?H?OiBDg,10,12,4,6,0
I?OH?_F`o,10,11,4,6,0
I?oPGpBHW,10,14,4,6,0
I?OS?oeHo,10,12,4,6,0
I{?BWoTBW,10,17,4,6,0
I{cBIkkFG,10,20,4,6,0
I@?OH]IQg,10,14,4,6,0
I@?SQOFJG,10,13,4,6,0
I@@GHOZco,10,14,4,6,0
I@`MEWyL_,10,18,4,6,0
I@GZSncu?,10,19,4,6,0
I@QLQlSiG,10,18,4,6,0
I`?NE_lF_,10,17,4,6,0
I``@xaHPW,10,17,4,6,0
IAC_[GbQW,10,14,4,6,0
ICGOIUcQg,10,14,4,6,0
IF?G]YiX_,10,18,4,6,0
IFAIPWjp_,10,18,4,6,0
IG_GGsqPW,10,14,4,6,0
IGCaKORBW,10,14,4,6,0
Ija?pGJ@w,10,17,4,6,0
Ija?X_J@w,10,17,4,6,0
IJaD_XDAw,10,17,4,6,0
IKGOOLH`g,10,14,4,6,0
Io?Y`QF]?,10,16,4,6,0
IQ`F`GXBW,10,17,4,6,0
IqMA`OF@w,10,17,4,6,0
IQQ@HKYEW,10,16,4,6,0
IqS`K?X@w,10,16,4,6,0
IR?HWzKoo,10,18,4,6,0
IRaIACbFG,10,16,4,6,0
Is_BjX[N?,10,20,4,6,0
Is?IXXQKW,10,17,4,6,0
Is?JY_pBW,10,17,4,6,0
Is`b?{]]?,10,20,4,6,1
IskAJLUN?,10,20,4,6,0
It?GY@FMO,10,16,4,6,0
It{?ILFL_,10,20,4,6,0
ItPG?CfEo,10,16,4,6,0
ItPG?CrBo,10,16,4,6,0
IugOXhJX_,10,20,4,6,0
IukAHLUJO,10,20,4,6,0
Iv{?GLFHo,10,20,4,6,0
J_?@OkcEM@_,11,15,4,6,0
J_?QIoaiHw?,11,17,4,6,0
J?????bFE@_,11,10,4,6,0
J?????qBUE?,11,10,4,6,0
J????gI@f?_,11,10,4,6,0
J???AOcCc[?,11,10,4,6,0
J???C?@Php?,11,10,4,6,0
J???CdIHgy?,11,14,4,6,0
J???O?DKUK?,11,10,4,6,0
J???OGBFF@?,11,11,4,6,0
J???OGQGUW?,11,10,4,6,0
J???Q?DKCD_,11,10,4,6,0
J??CIGwM?F_,11,14,4,6,0
J??CQGKKhb?,11,14,4,6,0
J??EdPKL?F_,11,16,4,6,0
J??GGC@CNO?,11,10,4,6,0
J?`HOhacV_?,11,17,4,6,0
J?DBCCLLDo?,11,16,4,6,0
J?GSQKoULH?,11,17,4,6,0
J{CY@?B?wX_,11,18,4,6,0
J{d?`KMRHe?,11,22,4,6,0
J@?G?CEEUB?,11,12,4,6,0
J@`KACXHf_?,11,17,4,6,0
J`aJA_EAX`_,11,18,4,6,0
J`NCA?[GoF_,11,18,4,6,0
JCO_w~?gJ@_,11,19,4,6,0
Jg@OXCPaHo_,11,17,4,6,0
JG@PP`GdKU?,11,17,4,6,0
JhdC??tAoM_,11,18,4,6,0
JiC_cKI@XP_,11,18,4,6,0
Jj_K??x@oM_,11,18,4,6,0
Jk?CX[WDJ@_,11,19,4,6,0
JMHCC?NKO[_,11,18,4,6,0
Jo@@@XQF?s_,11,17,4,6,0
JoC?G{]XBC_,11,19,4,6,0
JqhP?_B?wX_,11,18,4,6,0
JqQ@HcKEGF_,11,19,4,6,0
JQQCA?tIo{?,11,18,4,6,0
Js_?wxb\BW?,11,22,4,6,0
Js_BJG]FRo?,11,22,4,6,0
Js`@IStU`w?,11,22,4,6,0
Js`AIK{M`q?,11,22,4,6,0
Js`bJ?]EOq_,11,22,4,6,1
Js|AHGTGod_,11,22,4,6,0
Jsc?JLeFbo?,11,22,4,6,0
JsO?xHDE`B_,11,19,4,6,0
JsOP?@LDpU?,11,18,4,6,0
Jtk?ILEOxw?,11,22,4,6,0
Jtk?ILEPhq?,11,22,4,6,0
Jv{??KF@zK?,11,22,4,6,0
JwE?_Pw@oM_,11,18,4,6,0
K_?OPA_OWLBB,12,16,4,6,0
K_C`?KGCICoL,12,16,4,6,0
K_CcSL_SHTAi,12,21,4,6,0
K???????{XMC,12,11,4,6,0
K??????oONFC,12,11,4,6,0
K????[OH_\XC,12,15,4,6,0
K????A?WGEb`,12,11,4,6,0
K????D?@`ook,12,12,4,6,0
K????GAo?Bf@,12,11,4,6,0
K???WYOWKeL_,12,17,4,6,1
K??[cTQIQhDa,12,21,4,6,0
K??A?OCCP@OR,12,11,4,6,0
K??GOM_SKeL_,12,17,4,6,0
K?a?aOTHpTHo,12,20,4,6,0
K?CkQMp[cgL@,12,23,4,6,0
K{cAGgeBQSeK,12,24,4,6,0
K{cAHGUBQSeK,12,24,4,6,0
K{cAHKSBJ@bW,12,24,4,6,2
K``AC?kE`FAi,12,20,4,6,0
K``AC?kJGeAX,12,20,4,6,0
K`aAAGUEpRDo,12,22,4,6,0
KK?@OgCAICoL,12,16,4,6,0
KoCIHaO@XDHB,12,20,4,6,0
Ks_?BLeF_{N?,12,24,4,6,11
