graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
G@qi~k,8,16,6,8,0
G@Xs}{,8,16,6,8,0
G@zTz{,8,18,6,8,0
G`?Lz{,8,14,6,8,0
G`?N~w,8,15,6,8,0
G`ddz{,8,17,6,8,0
G`dnfw,8,17,6,8,0
G`hP~w,8,16,6,8,0
G~z\z{,8,24,6,8,0
GaClz{,8,16,6,8,0
GAcr\{,8,15,6,8,0
GAG]|{,8,15,6,8,0
GAHe|{,8,15,6,8,0
GAIZ~w,8,16,6,8,0
GAJ\r{,8,16,6,8,0
GAjP~s,8,16,6,8,0
GAkzn[,8,17,6,8,0
GALt^s,8,16,6,8,0
GAMnnw,8,17,6,8,0
GBIM~w,8,16,6,8,0
GBM^]{,8,18,6,8,0
GBYk}{,8,17,6,8,0
GcCzR{,8,15,6,8,0
GCDH^[,8,13,6,8,0
GCDH~[,8,14,6,8,0
GcL~v[,8,19,6,8,0
GCO_~[,8,12,6,8,0
GCS~~w,8,18,6,8,0
GD^vU{,8,19,6,8,0
GDhzu{,8,18,6,8,0
GDZ^vw,8,19,6,8,0
GdZDz{,8,18,6,8,0
GDZDz{,8,17,6,8,0
GEl~~w,8,21,6,8,0
GES|^[,8,17,6,8,0
GG_q|{,8,14,6,8,0
GGS}|{,8,17,6,8,0
GGUp}{,8,16,6,8,0
GHdu\{,8,17,6,8,0
GI?gt{,8,12,6,8,0
GIEht{,8,15,6,8,0
GIiZ~w,8,18,6,8,0
GILe|{,8,17,6,8,0
GIM}v[,8,18,6,8,0
GINe|{,8,18,6,8,0
GJM]^[,8,18,6,8,0
GKS~\{,8,18,6,8,0
Go@Xz{,8,15,6,8,0
GoDPZ{,8,14,6,8,0
GONR}{,8,17,6,8,0
GOPXvk,8,14,6,8,0
GoSr~w,8,17,6,8,0
GoSv~w,8,18,6,8,0
GP^uu{,8,19,6,8,0
GPpX~k,8,17,6,8,0
GqJ\z{,8,19,6,8,0
GQMZ^k,8,17,6,8,0
GQo~nw,8,18,6,8,0
GQqzvk,8,18,6,8,0
GqSpZ{,8,16,6,8,0
GR~~vk,8,23,6,8,0
GRqZ^k,8,18,6,8,0
Gs\v~w,8,21,6,8,0
GSLi~k,8,17,6,8,0
GSXP~w,8,16,6,8,0
GSXTz{,8,17,6,8,0
GWS}|{,8,18,6,8,0
H_?|Qrr,9,16,6,8,0
H_GouNy,9,16,6,8,0
H??E\lz,9,15,6,8,0
H??Kz^{,9,16,6,8,0
H?B~~rx,9,22,6,8,0
H?CAHM^,9,12,6,8,0
H?CWvNf,9,16,6,8,0
H?h[bFr,9,16,6,8,0
H?hSzZr,9,18,6,8,0
H?MzvNV,9,21,6,8,0
H[UY|ln,9,23,6,8,0
H{~va{~,9,27,6,8,0
H{S}tln,9,24,6,8,0
H}nna{~,9,27,6,8,0
H}q|r|},9,27,6,8,0
H@`M@~u,9,17,6,8,0
H`?HW~r,9,16,6,8,0
H`?N~z{,9,21,6,8,0
H``@_^{,9,15,6,8,0
H`o}Pnr,9,20,6,8,0
H`zPpnN,9,21,6,8,0
Ha?{PVr,9,16,6,8,0
Hd^@|ln,9,23,6,8,0
HdYr]o~,9,22,6,8,0
HJaJY{~,9,21,6,8,0
HLnBj]^,9,23,6,8,0
HoStIv{,9,19,6,8,0
HPVBG}z,9,19,6,8,0
HQ?{QVr,9,16,6,8,0
Hq?HWzr,9,16,6,8,0
HqOpS|},9,19,6,8,0
HQYPOnN,9,17,6,8,0
HR`HGvN,9,17,6,8,0
HRiiqnN,9,21,6,8,0
HThQQK~,9,18,6,8,0
Htlai[~,9,22,6,8,0
HwC^?~{,9,19,6,8,0
HwDX}yz,9,22,6,8,0
HxGW}nN,9,21,6,8,0
I__HGlo}G,10,17,6,8,0
I_?@Gs~~?,10,18,6,8,0
I_A_tt}^_,10,22,6,8,0
I_Cj?mJ\W,10,19,6,8,0
I_COXclv_,10,18,6,8,0
I_COXgjv_,10,18,6,8,0
I_COXofxg,10,18,6,8,0
I_GZ?uF\W,10,19,6,8,0
I_Hpc\^]o,10,23,6,8,0
I_O_hWZLw,10,18,6,8,0
I?_@G|]\o,10,18,6,8,0
I?_OHtM^_,10,17,6,8,0
I??__\YfW,10,15,6,8,0
I??__TFmW,10,14,6,8,0
I??_`pnfo,10,17,6,8,0
I??_Pe^Vo,10,17,6,8,0
I??_QCRfW,10,13,6,8,0
I??_Xu^Vo,10,19,6,8,0
I??_YOVkw,10,15,6,8,0
I???CtVJw,10,15,6,8,0
I???E}}^_,10,18,6,8,0
I??|AtMmW,10,19,6,8,0
I??a_[znO,10,17,6,8,0
I??a`O\fo,10,15,6,8,0
I??aWwrmW,10,17,6,8,0
I??BIu{nG,10,18,6,8,0
I??E@KZ~?,10,15,6,8,0
I??Gagjxg,10,15,6,8,0
I??GiK|yg,10,17,6,8,0
I??GW^x|_,10,18,6,8,0
I??HGlZzO,10,17,6,8,0
I??I_ofxW,10,15,6,8,0
I??IHKVew,10,16,6,8,0
I??KOtVLw,10,17,6,8,0
I??O[K|Uw,10,17,6,8,0
I??Op\efW,10,17,6,8,0
I??Oq[mfW,10,17,6,8,0
I??OQKxxg,10,15,6,8,0
I??Os\NJw,10,18,6,8,0
I??OXLZjW,10,17,6,8,0
I??OXLZzO,10,17,6,8,0
I??OY?`ew,10,12,6,8,0
I??OYOflo,10,15,6,8,0
I??POpFxo,10,15,6,8,0
I??Psxm~?,10,19,6,8,0
I??Q?slfg,10,15,6,8,0
I??QXYRzG,10,17,6,8,0
I??wt\yTw,10,21,6,8,0
I??yRQVmg,10,19,6,8,0
I??yTD\mg,10,19,6,8,0
I?@?_SffW,10,14,6,8,0
I?@@?_Hfg,10,11,6,8,0
I?@@?kNfg,10,15,6,8,0
I?@YTs}hw,10,21,6,8,0
I?A?_pNJw,10,15,6,8,0
I?A@G\ZNW,10,17,6,8,0
I?C_GdHbw,10,14,6,8,0
I?C_i\mmo,10,19,6,8,0
I?C?i[mbw,10,17,6,8,0
I?C?iGjbw,10,15,6,8,0
I?C?IWrjg,10,15,6,8,0
I?C]dPcww,10,18,6,8,0
I?C@?\Tjg,10,15,6,8,0
I?C@{XtzG,10,19,6,8,0
I?C@i^knO,10,19,6,8,0
I?CAHCLnG,10,14,6,8,0
I?CAXWVzG,10,17,6,8,0
I?CKQgf\g,10,17,6,8,0
I?COJCmew,10,16,6,8,0
I?COPlMbw,10,17,6,8,0
I?COPlMz_,10,17,6,8,0
I?COS?vRw,10,15,6,8,0
I?COSlNJw,10,18,6,8,0
I?CQH\mmo,10,19,6,8,0
I?CS@LNZo,10,17,6,8,0
I?E@`xm^_,10,19,6,8,0
I?EqYonkw,10,21,6,8,0
I?G_qK\v_,10,17,6,8,0
I?GAGcLlW,10,14,6,8,0
I?GW^dylg,10,21,6,8,0
I?HOGSrew,10,16,6,8,0
I?hPcterW,10,20,6,8,0
I?I@ph\Vo,10,19,6,8,0
I?KKAKV\g,10,17,6,8,0
I?O_gxbfg,10,17,6,8,0
I?O_yK|kw,10,19,6,8,0
I?Oa_}{n_,10,19,6,8,0
I?OKbMuNo,10,19,6,8,0
I?OwpufTw,10,21,6,8,0
I?SjSnt\o,10,23,6,8,0
I?SOX]u\o,10,20,6,8,0
I?WIG}v\o,10,21,6,8,0
I}z\bcnFw,10,30,6,8,0
I@_OXLZVo,10,19,6,8,0
I@??i[mfW,10,17,6,8,0
I@??OlMhw,10,15,6,8,0
I@??OXFfg,10,14,6,8,0
I@?G?TFdw,10,14,6,8,0
I@?GhTFfW,10,17,6,8,0
I@?IIgjfg,10,17,6,8,0
I@?IpM\vO,10,19,6,8,0
I@?YtKnVW,10,21,6,8,0
I@@g{pjdw,10,21,6,8,0
I@@IHUZfo,10,19,6,8,0
I@@XXpZhw,10,21,6,8,0
I@`CJcnFw,10,20,6,8,0
I@CdQm]ZW,10,21,6,8,0
I@COYUtZg,10,19,6,8,0
I@DGtLjlg,10,21,6,8,0
I@g?gxfVg,10,19,6,8,0
I@GTQl]jW,10,21,6,8,0
I@HH?]VUw,10,19,6,8,0
I@KpW~RrW,10,23,6,8,0
I@KpW~Tqw,10,23,6,8,0
I@O[P\VXw,10,21,6,8,0
I@o\`\VxW,10,23,6,8,0
I@OhozFTw,10,21,6,8,0
I@Ohun[Xw,10,23,6,8,0
I@P@gyNjo,10,20,6,8,0
I@Q@QK^kw,10,19,6,8,0
I@QWqcnXw,10,21,6,8,0
I@Sg\CVTw,10,20,6,8,0
I`?L[|lVg,10,23,6,8,0
I`?L[|mVW,10,23,6,8,0
I`?M]W~No,10,23,6,8,0
I`?M\\]NW,10,23,6,8,0
I`?N~bLNW,10,24,6,8,0
I`?OYClew,10,17,6,8,0
I`o|KtVYw,10,25,6,8,0
I~?GW]^Zo,10,24,6,8,0
I~~DI[vFw,10,30,6,8,0
I~~DJK^Fw,10,30,6,8,0
I~fLQ{}Xw,10,30,6,8,0
I~qkzXZLw,10,30,6,8,0
I~zf?{^Fw,10,30,6,8,0
IA?_xU\vO,10,19,6,8,0
IA?HHhJmg,10,17,6,8,0
IAAKPln]o,10,21,6,8,0
IAG@I]]fo,10,19,6,8,0
IC?`O|]Vo,10,19,6,8,0
IC?`Px]Vo,10,19,6,8,0
IC`PhPHFw,10,18,6,8,0
IC`PX`HFw,10,18,6,8,0
ICCAHGJzG,10,15,6,8,0
ICdAHgiFw,10,18,6,8,0
ICHCPLRFw,10,18,6,8,0
ICN@G\rqw,10,21,6,8,0
IG_UXzs}O,10,22,6,8,0
IG?XPYVUw,10,19,6,8,0
IGCOQmmjo,10,19,6,8,0
IGDPQ[umW,10,20,6,8,0
IGEY`TNLw,10,21,6,8,0
IHCHhXVqw,10,21,6,8,0
IHEGiKjqw,10,20,6,8,0
IkGHWn\{o,10,23,6,8,0
IKGQWyfUw,10,21,6,8,0
IKGxctNrg,10,23,6,8,0
IOD?g\bew,10,18,6,8,0
IOOoo\F[w,10,19,6,8,0
IoSs[\r[w,10,24,6,8,0
Ir?MHqnVo,10,23,6,8,9
IrrH`enVo,10,26,6,8,0
IS`rQo~No,10,24,6,8,0
ITlAIK~No,10,24,6,8,0
IvzfA{}Fw,10,30,6,8,10
J_`?X?PK~w?,11,19,6,8,0
J_CcIJ_Mw~?,11,22,6,8,0
J_Cw_ObwuN?,11,21,6,8,0
J_E?oG`W~w?,11,19,6,8,0
J_GVUg{bzf?,11,27,6,8,0
J?_ioaPXVB_,11,20,6,8,0
J??????@~o_,11,10,6,8,0
J????A^Vp}?,11,18,6,8,0
J????BBHwv_,11,15,6,8,0
J???CTFN`{_,11,18,6,8,0
J???OMRW~w?,11,18,6,8,0
J??@?_G@EF_,11,10,6,8,0
J??@}B?NXz?,11,20,6,8,0
J??CzZw|Fw?,11,24,6,8,0
J??E@_EA^w?,11,15,6,8,0
J??Ethkbzf?,11,24,6,8,0
J??G[``drL_,11,19,6,8,0
J?`H[`PK^[?,11,21,6,8,0
J?CWtHbDw^_,11,23,6,8,0
J?i]@d_SG^_,11,21,6,8,0
J?qcbDSM?^_,11,21,6,8,0
J?rE@osK_^_,11,21,6,8,3
J?YX@CQC]F_,11,19,6,8,0
J[O?g]uZ]u?,11,26,6,8,0
J}rE@{~N`{_,11,33,6,8,3
J@?GSHB@x{_,11,18,6,8,0
J@hO?F?iyn?,11,20,6,8,0
J`?HaCDbNo_,11,19,6,8,0
J`G__b?Bw^_,11,19,6,8,0
J`GOOGBo~w?,11,19,6,8,0
J`Kx~fksuX_,11,32,6,8,0
J~?G]^NN`{_,11,31,6,8,0
J~yuPhJDw^_,11,33,6,8,0
J~zTaWjDw^_,11,33,6,8,0
JAG?GKFeJM_,11,18,6,8,0
JCQA?gIKxZ_,11,19,6,8,0
JEqtR@`Fw~?,11,27,6,8,2
JEudJ@`Fw~?,11,27,6,8,0
JG?GSGR@zd_,11,18,6,8,0
JGCOY?`c{Z_,11,19,6,8,1
JGCOY?`d[V_,11,19,6,8,0
JIK?KmNLq\_,11,25,6,8,22
