graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
Ms???KOOhHHGI_F??,14,21,3,5,0
Ms???KQO_occIOR??,14,21,3,5,0
Ms??G[_CIOG`CcIG?,14,21,3,5,0
Ms??GCAIQPAgDGY??,14,21,3,5,0
Ms??GGCEGpGWGoY??,14,21,3,5,1
Ms??GSHH?`AoQAWC?,14,21,3,5,0
Ms??GSOOhBA_I@R??,14,21,3,5,0
Ms??OGKB?ccKS_WO?,14,21,3,5,3
Ms??OH?GgbH_D_IO?,14,21,3,5,0
Ms??OHGP?ccKEOH_?,14,21,3,5,0
Ms??OLGDIGD?CPGa?,14,21,3,5,0
Ms??WX?CH@CQCQR??,14,21,3,5,13
