graph,#vertices,#edges,max degree,acyclic edge chromatic index,duration
HjNm|~~,9,29,8,10,0
HJqkz~~,9,26,8,10,0
HJz\z~~,9,29,8,10,0
HKd~r~~,9,27,8,10,0
HKd~v^~,9,27,8,10,0
HKd~vz~,9,27,8,10,0
HKeZb^~,9,23,8,10,0
HKeZZ~~,9,25,8,10,0
HKfzrv~,9,26,8,10,0
HKl~e~~,9,27,8,10,0
HKnr~v~,9,28,8,10,0
HKnZvn~,9,27,8,10,0
Hktpx~~,9,26,8,10,0
HKttz~~,9,27,8,10,0
HKu~b~~,9,27,8,10,0
HKur~z~,9,27,8,10,0
HkurX~~,9,26,8,10,0
HKuzrn~,9,26,8,10,0
HLnJ~n~,9,28,8,10,0
HLrZt~~,9,27,8,10,0
HMn~r~~,9,30,8,10,0
HMutZ~~,9,27,8,10,0
HoCOZB~,9,16,8,10,0
Hp^uz~~,9,29,8,10,0
HpLy~v~,9,27,8,10,0
HpNay~~,9,25,8,10,0
Hq~tz~~,9,30,8,10,0
Hqgyz~~,9,26,8,10,0
Hqh\z~~,9,27,8,10,0
HQh\z~~,9,26,8,10,0
HQh\zz~,9,25,8,10,0
HqK|Y~~,9,25,8,10,0
HqK~]~~,9,27,8,10,0
HqKy~^~,9,26,8,10,0
HqL\~^~,9,27,8,10,0
HQl~~z~,9,29,8,10,0
HqL~r~~,9,28,8,10,0
HqltY~~,9,26,8,10,0
HQlu~^~,9,27,8,10,0
HqN~~~~,9,31,8,10,0
HqN~r~~,9,29,8,10,0
HqNax~~,9,25,8,10,0
HqzPx~~,9,26,8,10,0
HR]~Mv~,9,27,8,10,0
HR~~vn~,9,31,8,10,0
HrhTY~~,9,25,8,10,0
HRhTY~~,9,24,8,10,0
HRhY|~~,9,26,8,10,0
HRiiy~~,9,25,8,10,0
HRl}~^~,9,29,8,10,0
HRl~Mv~,9,27,8,10,0
HRlu~^~,9,28,8,10,0
HRlu~Z~,9,27,8,10,0
HrotY~~,9,25,8,10,0
HRqi~n~,9,26,8,10,0
Hrqix~~,9,26,8,10,0
HrrHx~~,9,26,8,10,0
Hru~Z~~,9,30,8,10,3
Hrvdz~~,9,29,8,10,3
HRvdz~~,9,28,8,10,0
HRVlz~~,9,28,8,10,0
HsSz~^~,9,27,8,10,0
HsXXz~~,9,26,8,10,0
HTlai^~,9,23,8,10,0
HtlrY~~,9,27,8,10,0
HTlrY~~,9,26,8,10,0
HtOy~^~,9,26,8,10,0
HtPHx~~,9,24,8,10,0
HTPi|~~,9,25,8,10,0
HtPix~~,9,25,8,10,0
HtPLz~~,9,26,8,10,0
HTPLz~~,9,25,8,10,0
HtPLzz~,9,25,8,10,0
HTPLzz~,9,24,8,10,0
HtX\z~~,9,28,8,10,0
HTX\z~~,9,27,8,10,0
HTX^~z~,9,28,8,10,0
HtXXz~~,9,27,8,10,0
HTXZ~z~,9,27,8,10,0
HuSxz^~,9,26,8,10,0
HvSz^^~,9,28,8,10,0
HvSzZ^~,9,27,8,10,0
HwC[zz~,9,23,8,10,0
HwC}~z~,9,26,8,10,0
HwC^?~~,9,21,8,10,0
HwC^~z~,9,26,8,10,0
HwCW~^~,9,23,8,10,0
HwCW~N~,9,22,8,10,0
HwCZ~z~,9,25,8,10,0
HwD\r~~,9,25,8,10,0
HwDX~r~,9,24,8,10,0
HwDX~v~,9,25,8,10,0
HwFXzv~,9,25,8,10,0
Hwuqx~~,9,26,8,10,0
HxFHy~~,9,25,8,10,0
HYd}t~~,9,27,8,10,0
HYU}t~~,9,27,8,10,0
HYU\~z~,9,27,8,10,0
I??_g]~^w,10,21,8,10,0
I?????@~g,10,9,8,10,0
I?????B~o,10,10,8,10,0
I????B~~o,10,16,8,10,0
I??D||~^w,10,26,8,10,0
I??F~~}~W,10,28,8,10,0
I??HGlZnw,10,19,8,10,0
I??Oqwm~g,10,19,8,10,0
I??P\t^~g,10,23,8,10,0
I?@?_Wb}w,10,15,8,10,0
I?@@?kNnw,10,17,8,10,0
I?@@GkNnw,10,18,8,10,0
I?@G_Sfnw,10,17,8,10,0
I?@Yx{~zw,10,26,8,10,0
I?BLYwz|w,10,24,8,10,0
I?C@GXRzw,10,17,8,10,0
I?Ogz~}~o,10,27,8,10,0
I?SGh\vnw,10,23,8,10,0
I?v\||~^w,10,33,8,10,0
I@GY}xn~g,10,27,8,10,2
I~~v]}~^w,10,40,8,10,1
IAC_g\jnw,10,21,8,10,0
IACppXNzw,10,23,8,10,0
IG??_SFnw,10,15,8,10,0
IIGSSL~~o,10,24,8,10,0
IoCQPJ~~o,10,24,8,10,0
Is\v~~}~W,10,37,8,10,19
