graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
FqN~w,7,16,6,8,0
FqOxo,7,10,3,5,0
Fr~~w,7,19,6,8,0
FR~vw,7,17,6,8,0
Fs\vw,7,15,6,8,0
FS\vw,7,14,6,8,0
FsXXw,7,12,4,6,0
Ft\~w,7,17,6,8,0
G???F{,8,7,7,9,0
G???Ns,8,7,6,8,0
G??CZc,8,7,4,6,0
G??F~{,8,13,7,9,0
G??gv_,8,8,4,6,0
G??MPg,8,7,3,5,0
G??ZCS,8,7,3,5,0
G?@HcK,8,7,3,5,0
G?@Hdo,8,8,4,6,0
G?@Ht_,8,8,3,5,0
G?`@pk,8,9,4,6,0
G?`HW{,8,10,4,6,0
G?~~~{,8,22,7,9,0
G?B~~{,8,18,7,9,0
G?CHM_,8,7,3,5,0
G?CW~{,8,13,7,9,0
G?DP^{,8,13,7,9,0
G?DPTC,8,8,3,5,0
G?DPV?,8,8,3,5,0
G?GQSK,8,7,3,5,0
G?hTrk,8,13,5,7,0
G?O_c[,8,7,4,6,0
G@Nm~{,8,19,7,9,0
G@Nmv{,8,18,7,9,0
G@NU^{,8,17,7,9,0
G@O}v{,8,16,7,9,0
G@ou^{,8,16,7,9,0
G@oy~{,8,17,7,9,0
G@P\~{,8,17,7,9,0
G@p~v{,8,19,7,9,0
G@pHn{,8,15,7,9,0
G@pzv{,8,18,7,9,0
G@r~v{,8,20,7,9,0
G@rvv{,8,19,7,9,0
G@S~^{,8,18,7,9,0
G@U~V{,8,18,7,9,0
G@UvV{,8,17,7,9,0
G@vfn{,8,19,7,9,0
G@X\~{,8,18,7,9,0
G@XX~{,8,17,7,9,0
G@Z\~{,8,19,7,9,0
GaMjn{,8,18,7,9,0
GAMjn{,8,17,7,9,0
GAN~v{,8,20,7,9,0
GANc~{,8,17,7,9,0
GANcvK,8,14,5,7,0
GANLfK,8,14,5,7,0
GANT^{,8,17,7,9,0
GASp^{,8,15,7,9,0
GAwzn{,8,18,7,9,0
GAXt~{,8,18,7,9,0
GB_~^{,8,18,7,9,0
GBaj~{,8,18,7,9,0
GBiZ~{,8,19,7,9,0
GbM^^{,8,20,7,9,0
GBpl~{,8,19,7,9,0
GBZ\~{,8,20,7,9,0
GC]r^{,8,18,7,9,0
GC^r~{,8,20,7,9,0
GC|rn{,8,19,7,9,0
GEGi~{,8,16,7,9,0
GEGm~{,8,17,7,9,0
GEhzv{,8,19,7,9,0
GElr^{,8,19,7,9,0
GF~~~{,8,25,7,9,0
GF~v^{,8,23,7,9,0
GFY^^{,8,20,7,9,0
GGC^^{,8,16,7,9,0
GGC^F{,8,14,7,9,0
GGCZ^{,8,15,7,9,0
GGD_~{,8,14,7,9,0
GGD\v{,8,16,7,9,0
GGD~v{,8,18,7,9,0
GIiZ~w,8,18,6,8,0
GIJ\~{,8,19,7,9,0
GIJ\v{,8,18,7,9,0
GIL~v{,8,20,7,9,0
GIm~n{,8,21,7,9,0
GIMk~{,8,18,7,9,0
GIN~v{,8,21,7,9,0
GINT^{,8,18,7,9,0
GJ?G^{,8,13,7,9,0
Gj?HWw,8,11,3,5,0
GJ\z~{,8,22,7,9,0
GJOg~{,8,16,7,9,0
GJQk~{,8,18,7,9,0
GJXX~{,8,19,7,9,0
GJZ\~{,8,21,7,9,0
GKCZ^{,8,16,7,9,0
GKdzv{,8,19,7,9,0
GKS~\{,8,18,6,8,0
GKszn{,8,19,7,9,0
GMhX~{,8,19,7,9,0
GoCQPG,8,8,2,4,0
GoDPV{,8,14,7,9,0
Golq~{,8,19,7,9,0
GoS~f{,8,18,7,9,0
GsOiho,8,12,3,5,0
GsP@xw,8,13,4,6,0
GTPH~{,8,17,7,9,0
Gw?W~{,8,15,7,9,0
GwC^?{,8,13,4,6,0
GwDXv{,8,17,7,9,0
GXCY^{,8,16,7,9,0
H_?|Qrr,9,16,6,8,0
H_GouNy,9,16,6,8,0
H_K~]~~,9,25,8,10,0
H??__RF,9,8,5,7,0
H????^p,9,8,5,7,0
H????B~,9,8,8,10,0
H????F|,9,8,7,9,0
H????N},9,9,7,9,0
H???]Os,9,8,3,5,0
H???C\q,9,8,4,6,0
H???F~~,9,15,8,10,0
H???GN~,9,11,8,10,0
H???ONs,9,8,5,7,0
H???XjA,9,8,3,5,0
H??[Aci,9,9,3,5,0
H??@GrD,9,8,4,6,0
H??E@KZ,9,9,4,6,0
H??F~~~,9,21,8,10,0
H??GW^~,9,14,8,10,0
H??IPio,9,9,3,5,0
H?`jm}~,9,21,7,9,0
H?~~~~~,9,30,8,10,1
H?A?ISq,9,8,3,5,0
H}GZ[~~,9,25,8,10,0
H}hPW~~,9,24,8,10,0
H}hXz~~,9,28,8,10,0
H}Ky~^~,9,28,8,10,0
H}nax~~,9,28,8,10,1
H}q|r|},9,27,6,8,0
H@`M@~u,9,17,6,8,0
H@CI?M`,9,9,3,5,0
H@GOQIA,9,8,2,4,0
H@GSY^o,9,14,4,6,0
H@hZSno,9,17,4,6,0
H@IQ]re,9,16,5,7,0
H@iRI~w,9,18,5,7,0
H@Kxx~~,9,23,8,10,0
H@l~]~~,9,27,8,10,0
H@zTz~~,9,26,8,10,0
H\diz~~,9,27,8,10,0
H\TZ\~~,9,27,8,10,0
H`?guNw,9,15,5,7,0
H`?H_ZB,9,11,4,6,0
H`?Ha]{,9,14,5,7,0
H`?L?lJ,9,12,4,6,0
H`?N~z{,9,21,6,8,0
H`}rm^~,9,26,8,10,0
H``?@cM,9,10,3,5,0
H`N~u~~,9,28,8,10,0
H`NDzz~,9,24,8,10,0
H`Nez~~,9,26,8,10,0
H`NH~f~,9,24,8,10,0
H`Nmz~~,9,27,8,10,0
H`NNjz~,9,25,8,10,0
H`NUX~~,9,24,8,10,0
H`o~~z~,9,27,8,10,0
H`o~fz~,9,25,8,10,0
H`ouX~~,9,23,8,10,0
H`px~v~,9,26,8,10,0
H`qzr~~,9,26,8,10,0
H`qzvn~,9,26,8,10,0
H`rHpn~,9,22,8,10,0
H`rHx~~,9,24,8,10,0
H`tp~^~,9,26,8,10,0
H`uvZz~,9,26,8,10,0
H`Y?g~e,9,16,5,7,0
H`z\z~~,9,28,8,10,0
H`zPz~~,9,26,8,10,0
H`zTzz~,9,26,8,10,0
H^~~~~~,9,35,8,10,6
Hfphx~~,9,26,8,10,0
HFXm|~~,9,27,8,10,0
HFZm|~~,9,28,8,10,0
HgGqsy],9,17,5,7,0
HHe^Z~~,9,26,8,10,0
HhN~u~~,9,29,8,10,1
HhNUX~~,9,25,8,10,0
Hhox}~~,9,26,8,10,0
HhqXz~~,9,26,8,10,0
HHr\z~~,9,27,8,10,0
Higx}~~,9,26,8,10,0
HIISZ~},9,21,7,9,0
HiiXz~~,9,26,8,10,0
HIiZ|~~,9,26,8,10,0
HiK|[~~,9,25,8,10,0
HJ\zz~~,9,29,8,10,1
HjbH|~~,9,26,8,10,0
HjK~]~~,9,28,8,10,0
HJnL~n~,9,28,8,10,0
HjNm|~~,9,29,8,10,1
HJqkz~~,9,26,8,10,0
HJz\z~~,9,29,8,10,1
HKd~r~~,9,27,8,10,0
HKd~v^~,9,27,8,10,0
HKd~vz~,9,27,8,10,0
HKeZb^~,9,23,8,10,0
HKeZZ~~,9,25,8,10,0
HKfzrv~,9,26,8,10,0
HKl~e~~,9,27,8,10,0
HKnr~v~,9,28,8,10,0
HqK~]~~,9,27,8,10,0
HqKy~^~,9,26,8,10,0
HqL\~^~,9,27,8,10,0
HQl~~z~,9,29,8,10,1
HqL~r~~,9,28,8,10,0
HqltY~~,9,26,8,10,0
HQlu~^~,9,27,8,10,0
HqN~~~~,9,31,8,10,2
HqN~r~~,9,29,8,10,1
HsSz~^~,9,27,8,10,0
HsXXz~~,9,26,8,10,0
HTlai^~,9,23,8,10,0
HtlrY~~,9,27,8,10,0
HTlrY~~,9,26,8,10,0
HtOy~^~,9,26,8,10,0
HtPHx~~,9,24,8,10,0
HTPi|~~,9,25,8,10,0
HtPix~~,9,25,8,10,0
HtPLz~~,9,26,8,10,0
HTPLz~~,9,25,8,10,0
HtPLzz~,9,25,8,10,0
HTPLzz~,9,24,8,10,0
HtX\z~~,9,28,8,10,0
HTX\z~~,9,27,8,10,0
HTX^~z~,9,28,8,10,0
HtXXz~~,9,27,8,10,0
HTXZ~z~,9,27,8,10,0
HuSxz^~,9,26,8,10,0
HvSz^^~,9,28,8,10,0
HvSzZ^~,9,27,8,10,0
HwC[zz~,9,23,8,10,0
HwC}~z~,9,26,8,10,0
HwC^?~{,9,19,6,8,0
HwC^?~~,9,21,8,10,0
HwC^~z~,9,26,8,10,0
HwCW~?^,9,17,5,7,0
HwCW~^~,9,23,8,10,0
HwCW~N~,9,22,8,10,0
HwCZ~z~,9,25,8,10,0
HwD\r~~,9,25,8,10,0
HwDX~r~,9,24,8,10,0
HwDX~v~,9,25,8,10,0
HwFXzv~,9,25,8,10,0
HWLKm_^,9,17,5,7,0
Hwuqx~~,9,26,8,10,0
HxFHy~~,9,25,8,10,0
HYd}t~~,9,27,8,10,0
I???F~~~w,10,24,9,11,0
I???G[ws?,10,10,3,5,0
I???h?HpG,10,9,4,6,0
I??E@GW?w,10,9,3,5,0
I??EdPKL?,10,12,3,5,0
I??F~~~~w,10,30,9,11,0
I??GHCWsG,10,10,4,6,0
I??GIOqk?,10,10,3,5,0
I??GW[N~w,10,19,9,11,0
I??OPHAe?,10,9,3,5,0
I??OS?dOo,10,9,3,5,0
I?[_k^atG,10,19,5,7,0
I?@@?_G`w,10,9,5,7,0
I?`H]es]?,10,18,4,6,0
I?^@lhRig,10,21,5,7,0
I?~~~~~~w,10,39,9,11,21
I?~~vrv|o,10,33,7,9,5
I?AAHGICW,10,10,3,5,0
I@`MEWyL_,10,18,4,6,0
I@GOOH@__,10,9,2,4,0
I@GUUM~^o,10,24,7,9,0
I@GZSncu?,10,19,4,6,0
I@GZSncuG,10,20,5,7,0
I@Kxx{~~w,10,30,9,11,1
I@qixrTwo,10,23,5,7,0
I`?DIu[ZG,10,18,5,7,0
I`?G]?oBw,10,14,5,7,0
I`?NE_lF_,10,17,4,6,0
I`?NE_nFo,10,19,5,7,0
I``@xaHPW,10,17,4,6,0
I``Cz]{^?,10,23,5,7,0
I`B@_WJ}?,10,16,5,7,0
I`hPWxbcw,10,21,5,7,0
I`i\QleUW,10,23,5,7,0
Ihe@WxVwo,10,22,5,7,0
Ii??Xyidg,10,18,5,7,0
IIGOSMF}?,10,17,5,7,0
IIGSSL~~o,10,24,8,10,0
IJ\zz|~~w,10,37,9,11,11
Ija?pGJ@w,10,17,4,6,0
IRCm]YiTW,10,23,5,7,0
IRGOW^Kow,10,19,5,7,0
IRrJC_fEw,10,21,5,7,0
Is?IXXQKW,10,17,4,6,0
Is?JY_pBW,10,17,4,6,0
Is\v~~}~W,10,37,8,10,15
IsaBzx{^?,10,25,5,7,0
IsLGjERZG,10,21,5,7,0
IsOExw{XW,10,22,5,7,0
IsOPAWVIw,10,18,5,7,0
IsP@OgfEw,10,18,5,7,0
IsP@OkWHG,10,15,3,5,0
It?GY@FMO,10,16,4,6,0
It?IQGiDO,10,15,3,5,0
ItP@yglaw,10,22,5,7,0
ItPG?CfEo,10,16,4,6,0
ItPG?CrBo,10,16,4,6,0
IukAHLUJO,10,20,4,6,0
Iv~vVL^Nw,10,35,7,9,8
Iw?yspTIw,10,21,5,7,0
IW@[pqTQw,10,20,5,7,0
IWAQWoXwW,10,17,5,7,0
IWDApy[`w,10,20,5,7,0
J_`?X?PK~w?,11,19,6,8,0
J_CcIJ_Mw~?,11,22,6,8,0
J_CD`h]ZTY?,11,23,5,7,0
J_Cw_ObwuN?,11,21,6,8,0
J_E?oG`W~w?,11,19,6,8,0
J_oH?boHom_,11,19,5,7,0
J_oOHBoDpU_,11,19,5,7,0
J?_ioaPXVB_,11,20,6,8,0
J???????F~_,11,10,10,12,0
J???????N}_,11,10,9,11,0
J??????@~o_,11,10,6,8,0
J??????`zp?,11,10,5,7,0
J?????A?^y?,11,10,7,9,0
J??H]bLmzn_,11,27,8,10,0
J??IhnMj^f_,11,27,8,10,0
J??LIq^Zvf_,11,27,8,10,0
J?A@?`?BGU?,11,10,3,5,0
J?AA@?OA?N_,11,10,5,7,0
J?AAHGIC^o?,11,15,5,7,0
J?AKagjXfo?,11,20,5,7,0
J?ASZ@TIvo?,11,20,5,7,0
J?CGagi`f??,11,15,3,5,0
J?CGGC@GM_?,11,10,3,5,0
J?COQgi`f??,11,15,3,5,0
J?COSpEHf??,11,15,3,5,0
J?CP@TEbE_?,11,15,3,5,0
J?CWaKaaN??,11,15,3,5,0
J?CWcXAGn??,11,15,3,5,0
J?D@MQoFfB?,11,19,5,7,0
J?DAHf_iKw_,11,19,5,7,0
J{CY@?B?wX_,11,18,4,6,0
J@?KIKwqF__,11,18,5,7,0
J@aAGRoPpq_,11,19,5,7,0
J@GO[hIwEB_,11,19,5,7,0
J@GOOGAOKA?,11,10,2,4,0
J@GOUJBnz~?,11,27,8,10,0
J@GSgXHwEB_,11,19,5,7,0
J@hO?F?iyn?,11,20,6,8,0
J`?HaCDbNo_,11,19,6,8,0
J`@K?RoBpe_,11,19,5,7,0
J`GOOGBo~w?,11,19,6,8,0
J`NCA?[GoF_,11,18,4,6,0
Jv{??KF@zK?,11,22,4,6,0
JwE?_Pw@oM_,11,18,4,6,0
K_?@OkcEMW]E,12,21,6,8,0
K_?AIOiDTpUb,12,22,6,8,0
K_?OPDDa`g~B,12,22,7,9,0
K_@?hSKKKP}B,12,22,6,8,0
K_GO?SFKeW]A,12,20,5,7,0
K_I?_B`BomnC,12,22,5,7,0
K?????????^~,12,11,11,13,0
K?????????~|,12,11,10,12,0
K???????{XMC,12,11,4,6,0
K???????CFn`,12,11,6,8,0
K???????N`@y,12,11,5,7,0
K?????Hp@c?w,12,11,3,5,0
K????B?K_Y?[,12,11,3,5,0
K????cKo@?_L,12,11,3,5,0
K????GA?O@~O,12,11,6,8,0
K????GAAO`[o,12,11,5,7,0
K????GAo?Bf@,12,11,4,6,0
K`??OJPiaNFa,12,22,5,7,0
K`?G_KgF^DXw,12,24,6,8,0
K`?GOGBpPd^?,12,20,5,7,0
K`?ICBYL?YcZ,12,22,5,7,0
K`?KQQCP@ve},12,25,7,9,0
K``AC?kJGeAX,12,20,4,6,0
K`aAAGUEpRDo,12,22,4,6,0
K`C_?CFAuH~A,12,22,6,8,0
K`G?OKSHupW{,12,23,6,8,0
K`GP?_H@mRWq,12,21,5,7,0
K`O?GKGKKF^_,12,20,6,8,0
K`OG?CFLCE~?,12,20,5,7,0
KAM?_OB@~G[D,12,21,5,7,0
KCO__OF@~_\@,12,21,5,7,0
KCSo??J@~C[H,12,21,5,7,0
KGE@K@@FGu[K,12,21,5,7,0
KIGOOI@_j~~},12,30,10,12,1
KiGSC?hD_R_v,12,22,5,7,0
Kk?B|x[jLTIj,12,33,6,8,9
KK`PO?@BWf[K,12,21,5,7,0
Ko?aAgie?i`V,12,22,5,7,0
Ko?OgOHHaB~?,12,20,5,7,0
KoC?GoEGQ@~o,12,20,7,9,0
KoCIHaO@XDHB,12,20,4,6,0
KoCOOGaOV~~},12,30,10,12,1
KOQ?_@pBsMnC,12,22,5,7,0
KQ?CISQG[wlc,12,22,5,7,0
KQ?H?f?BW\]W,12,22,6,8,0
KQ`???aCWI@P,12,14,3,5,0
Kq`@?GGC@Nb^,12,22,7,9,0
KqMA@?GC?N_~,12,21,6,8,0
L_Gg?FO?oeBawE,13,22,5,7,0
L???????????~~,13,12,12,14,0
L??????????@~|,13,12,11,13,0
L?CGGEOWV@f~v},13,33,10,12,3
L?Cq[mM[ZRUPrD,13,35,6,8,19
L?G?IOo@}_Pp{I,13,24,6,8,0
L?GSC@?O?P_wKB,13,16,4,6,0
L?GSQKoKIOO`oN,13,23,6,8,0
L?Krd`LblTIjro,13,36,6,8,29
L{?G?C[Cr?@b?y,13,22,4,6,0
L@?@_Q@PAWo{}A,13,23,6,8,0
L@`G?CJ@uEUA[G,13,23,4,6,0
L@GOOGA?GAG@_C,13,12,2,4,0
L@GOOGAoMAv~^},13,33,10,12,2
L@Q?x[{iaiyMwi,13,35,6,8,20
L`??@WYq?K?p{B,13,22,6,8,0
L`?G?CqoO[@g{B,13,22,6,8,0
L`?M@_LBf_Q~Y},13,33,8,10,6
L`hOXW[Wkek\c{,13,35,6,8,21
L|qC@|]JakiiIj,13,39,6,8,80
LCaeIgjMqxnW^G,13,37,6,8,42
LCO`C@?E?D?g?F,13,15,3,5,0
LGCqUagDw^UPrD,13,33,6,8,10
LIGOOCC_KAn~~},13,33,11,13,2
LKd@?GA?WBbowE,13,22,5,7,0
Lo?OY_g?CocYPK,13,21,4,6,0
LoCOOGAGIA^~~},13,33,11,13,1
Ls`?XGRQR@B`Kc,13,26,4,6,0
LTPG?CoBM??Z?y,13,22,4,6,0
LW@[powO{JqiQj,13,34,6,8,15
Lx?G?F?BGFb`Ct,13,24,5,7,0
M?O__`?G?W?I?g_B_,14,16,4,6,0
M@???W?OC@ASB_GD_,14,16,4,6,0
M@GOOG@?_?_CO@_A?,14,13,2,4,0
M@GOOG@?e?wDn~^~?,14,36,11,13,5
MIGOOG@?c?oD^~~~?,14,36,12,14,4
MoCOOGA?P?gC~~~~?,14,36,12,14,3
MRaIACo?GO_b?f?V_,14,26,5,7,0
Ms???@KOpSBGHOD_?,14,21,3,5,0
Ms???@KR@SCgCoCo?,14,21,3,5,0
Ms???CSOiWCgEOI_?,14,21,3,5,0
Ms??GGCEGpGWGoY??,14,21,3,5,0
Ms??OHGP?ccKEOH_?,14,21,3,5,0
Ms??WX?CH@CQCQR??,14,21,3,5,0
Ms?G?DCQ@DAID_IO?,14,21,3,5,0
Ms?GOCAD@@ggCWY??,14,21,3,5,0
Ms?GOGAE?kGKGWWC?,14,21,3,5,0
N?????_C?O?_?_?OWFw,15,14,8,10,0
N?????????????_^noO,15,14,7,9,0
N???????????????^~w,15,14,14,16,0
N???????????????~~g,15,14,13,15,0
N??????????????^~oG,15,14,8,10,0
No??__H@`GH?f?OiCI_,15,24,4,6,0
No??_OPA`GG_f?OqCE_,15,24,4,6,0
O_?G`Aid\gV?PzQvIkbSp,16,48,7,
