graph,#vertices,#edges,max degree,acyclic vertex chromatic index,duration
I~~DJK^Fw,10,30,6,8,2
I~fLQ{}Xw,10,30,6,8,2
I~qkzXZLw,10,30,6,8,2
IOOoo\F[w,10,19,6,8,0
IoSs[\r[w,10,24,6,8,0
Ir?MHqnVo,10,23,6,8,0
IrrH`enVo,10,26,6,8,0
IS`rQo~No,10,24,6,8,0
ITlAIK~No,10,24,6,8,0
IvzfA{}Fw,10,30,6,8,2
J_`?X?PK~w?,11,19,6,8,0
J_CcIJ_Mw~?,11,22,6,8,0
J_Cw_ObwuN?,11,21,6,8,0
J_E?oG`W~w?,11,19,6,8,0
J_GVUg{bzf?,11,27,6,8,0
J?_ioaPXVB_,11,20,6,8,0
J??????@~o_,11,10,6,8,0
J????A^Vp}?,11,18,6,8,0
J????BBHwv_,11,15,6,8,0
J???CTFN`{_,11,18,6,8,0
J???OMRW~w?,11,18,6,8,0
J??@?_G@EF_,11,10,6,8,0
JIK?KmNLq\_,11,25,6,8,0
JIK?KmNTh]_,11,25,6,8,0
JKcxuJAMYN_,11,27,6,8,0
Jo?OPHBFfo_,11,19,6,8,0
JQK{b?NB}F_,11,26,6,8,0
JQK|A_NB}F_,11,26,6,8,0
JqKDmY^\bY_,11,30,6,8,2
JRGOOJ?Q{N_,11,20,6,8,0
JwC^~B`FWz_,11,30,6,8,2
K_?@OkcEMW]E,12,21,6,8,0
K_?AIOiDTpUb,12,22,6,8,0
K_@?hSKKKP}B,12,22,6,8,0
K???????CFn`,12,11,6,8,0
K????BcuHNBZ,12,20,6,8,0
K????Bo{?^`},12,20,6,8,0
K????GA?O@~O,12,11,6,8,0
K???AG@IglRs,12,17,6,8,0
K???WYOWKfle,12,21,6,8,0
K??A@?OA?GO^,12,11,6,8,0
KQ?GW^KpXfFR,12,28,6,8,1
KQ?GW^KpXtEZ,12,28,6,8,1
KQ?H?f?BW\]W,12,22,6,8,0
KqMA@?GC?N_~,12,21,6,8,0
KRqCA@?Fx^E{,12,27,6,8,0
KsaCB|}^b{No,12,36,6,8,26
Kuzcb[yFILeZ,12,36,6,8,23
KvyCJlmF_{kN,12,36,6,8,23
